ID,Book-Rating
TEST_000817,2.967619
TEST_000818,2.748692
TEST_000819,2.9988105
TEST_000820,2.8740427
TEST_000821,2.6663048
TEST_000822,2.748692
TEST_000823,2.8116586
TEST_000824,2.8740427
TEST_000825,2.7804668
TEST_000826,2.68413
TEST_000827,2.8428504
TEST_000828,2.8116586
TEST_000829,2.8116586
TEST_000830,2.8116586
TEST_000831,2.967619
TEST_000832,2.8740427
TEST_000833,2.9364269
TEST_000834,2.9052346
TEST_000835,2.9364269
TEST_000836,2.9988105
TEST_000837,2.6634395
TEST_000838,2.6605744
TEST_000839,2.6663048
TEST_000840,3.0611947
TEST_000841,2.9364269
TEST_000842,2.7804668
TEST_000843,2.967619
TEST_000844,2.9052346
TEST_000845,2.68413
TEST_000846,2.8740427
TEST_000847,3.0611947
TEST_000848,2.8740427
TEST_000849,2.9052346
TEST_000850,2.68413
TEST_000851,2.7804668
TEST_000852,2.9988105
TEST_000853,2.6749003
TEST_000854,2.6663048
TEST_000855,2.9988105
TEST_000856,2.66917
TEST_000857,2.7164109
TEST_000858,2.7804668
TEST_000859,2.68413
TEST_000860,2.967619
TEST_000861,2.672035
TEST_000862,2.5803504
TEST_000863,2.6519792
TEST_000864,2.9364269
TEST_000865,2.967619
TEST_000866,2.6663048
TEST_000867,2.6605744
TEST_000868,2.748692
TEST_000869,3.0300028
TEST_000870,2.6749003
TEST_000871,2.9988105
TEST_000872,2.672035
TEST_000873,2.8428504
TEST_000874,2.672035
TEST_000875,2.672035
TEST_000876,2.7804668
TEST_000877,2.9988105
TEST_000878,2.7804668
TEST_000879,3.0611947
TEST_000880,2.9364269
TEST_000881,2.5918112
TEST_000882,2.967619
TEST_000883,2.66917
TEST_000884,2.6376534
TEST_000885,2.9364269
TEST_000886,2.9988105
TEST_000887,2.5803504
TEST_000888,2.6749003
TEST_000889,2.8428504
TEST_000890,2.8116586
TEST_000891,2.8116586
TEST_000892,2.7804668
TEST_000893,2.9988105
TEST_000894,2.967619
TEST_000895,2.9364269
TEST_000896,2.8740427
TEST_000897,2.7164109
TEST_000898,2.748692
TEST_000899,2.9052346
TEST_000900,2.9988105
TEST_000901,2.748692
TEST_000902,2.8428504
TEST_000903,3.0300028
TEST_000904,2.8428504
TEST_000905,2.748692
TEST_000906,2.6663048
TEST_000907,2.748692
TEST_000908,2.7804668
TEST_000909,2.6663048
TEST_000910,3.0300028
TEST_000911,2.66917
TEST_000912,2.967619
TEST_000913,2.9364269
TEST_000914,2.8428504
TEST_000915,2.56889
TEST_000916,2.66917
TEST_000917,3.0300028
TEST_000918,2.9052346
TEST_000919,2.9364269
TEST_000920,2.8428504
TEST_000921,3.0611947
TEST_000922,2.68413
TEST_000923,3.0300028
TEST_000924,2.967619
TEST_000925,3.0300028
TEST_000926,2.7164109
TEST_000927,2.8116586
TEST_000928,3.0611947
TEST_000929,2.967619
TEST_000930,2.649114
TEST_000931,2.6749003
TEST_000932,2.748692
TEST_000933,2.9364269
TEST_000934,2.8116586
TEST_000935,2.6605744
TEST_000936,2.9052346
TEST_000937,2.672035
TEST_000938,2.748692
TEST_000939,2.7164109
TEST_000940,2.967619
TEST_000941,2.967619
TEST_000942,2.8428504
TEST_000943,3.0611947
TEST_000944,2.9988105
TEST_000945,3.0611947
TEST_000946,2.9364269
TEST_000947,2.9364269
TEST_000948,2.6749003
TEST_000949,2.9988105
TEST_000950,2.66917
TEST_000951,2.748692
TEST_000952,2.9988105
TEST_000953,2.8740427
TEST_000954,3.0300028
TEST_000955,2.6519792
TEST_000956,2.9988105
TEST_000957,2.8116586
TEST_000958,2.6405184
TEST_000959,2.6777651
TEST_000960,2.9364269
TEST_000961,2.9988105
TEST_000962,2.66917
TEST_000963,2.9988105
TEST_000964,2.6749003
TEST_000965,2.9988105
TEST_000966,3.0300028
TEST_000967,2.649114
TEST_000968,2.8740427
TEST_000969,2.7804668
TEST_000970,2.7804668
TEST_000971,2.9988105
TEST_000972,2.7804668
TEST_000973,2.9988105
TEST_000974,2.8740427
TEST_000975,2.7804668
TEST_000976,2.8740427
TEST_000977,2.6777651
TEST_000978,2.7804668
TEST_000979,2.9052346
TEST_000980,2.967619
TEST_000981,2.748692
TEST_000982,2.8116586
TEST_000983,2.6634395
TEST_000984,2.9988105
TEST_000985,2.9988105
TEST_000986,2.7804668
TEST_000987,2.7164109
TEST_000988,2.6749003
TEST_000989,2.7164109
TEST_000990,2.967619
TEST_000991,2.8428504
TEST_000992,2.6777651
TEST_000993,2.8116586
TEST_000994,2.6749003
TEST_000995,2.6605744
TEST_000996,2.967619
TEST_000997,2.68413
TEST_000998,2.748692
TEST_000999,2.8740427
TEST_001000,2.8116586
TEST_001001,2.66917
TEST_001002,2.6577094
TEST_001003,2.967619
TEST_001004,2.9052346
TEST_001005,2.9052346
TEST_001006,2.8740427
TEST_001007,2.8428504
TEST_001008,2.8740427
TEST_001009,2.9364269
TEST_001010,2.6433837
TEST_001011,2.6777651
TEST_001012,2.8740427
TEST_001013,2.9988105
TEST_001014,2.672035
TEST_001015,2.967619
TEST_001016,2.6634395
TEST_001017,2.9052346
TEST_001018,3.0300028
TEST_001019,2.8116586
TEST_001020,2.8740427
TEST_001021,2.7804668
TEST_001022,2.8428504
TEST_001023,2.9052346
TEST_001024,2.654844
TEST_001025,2.68413
TEST_001026,2.6777651
TEST_001027,2.66917
TEST_001028,2.967619
TEST_001029,2.8740427
TEST_001030,2.9988105
TEST_001031,2.8116586
TEST_001032,2.8740427
TEST_001033,2.8116586
TEST_001034,2.967619
TEST_001035,2.967619
TEST_001036,2.6605744
TEST_001037,2.967619
TEST_001038,2.9052346
TEST_001039,3.0300028
TEST_001040,2.6663048
TEST_001041,2.9364269
TEST_001042,2.7804668
TEST_001043,2.68413
TEST_001044,2.8428504
TEST_001045,2.9988105
TEST_001046,2.6777651
TEST_001047,2.8116586
TEST_001048,2.8116586
TEST_001049,2.8116586
TEST_001050,2.7164109
TEST_001051,3.0300028
TEST_001052,2.6777651
TEST_001053,2.6577094
TEST_001054,2.6634395
TEST_001055,2.6777651
TEST_001056,2.9988105
TEST_001057,2.8740427
TEST_001058,3.0300028
TEST_001059,2.68413
TEST_001060,2.6777651
TEST_001061,2.631923
TEST_001062,2.7804668
TEST_001063,2.748692
TEST_001064,2.7804668
TEST_001065,3.0300028
TEST_001066,2.634788
TEST_001067,2.9988105
TEST_001068,2.967619
TEST_001069,2.6749003
TEST_001070,2.9988105
TEST_001071,2.68413
TEST_001072,2.6605744
TEST_001073,2.7804668
TEST_001074,2.8740427
TEST_001075,2.967619
TEST_001076,2.7804668
TEST_001077,2.8116586
TEST_001078,2.66917
TEST_001079,2.9988105
TEST_001080,3.0611947
TEST_001081,2.6118672
TEST_001082,2.9052346
TEST_001083,2.9052346
TEST_001084,2.8428504
TEST_001085,2.68413
TEST_001086,2.649114
TEST_001087,2.9988105
TEST_001088,2.9364269
TEST_001089,3.0300028
TEST_001090,2.967619
TEST_001091,2.8116586
TEST_001092,2.8428504
TEST_001093,2.7804668
TEST_001094,3.0300028
TEST_001095,3.0300028
TEST_001096,2.967619
