ID,Book-Rating
TEST_000287,2.7777777
TEST_000288,5.0625
TEST_000289,4.195122
TEST_000290,2.8888888
TEST_000291,2.8205793
TEST_000292,4.0
TEST_000293,4.181818
TEST_000294,10.0
TEST_000295,3.7058823
TEST_000296,3.8510637
TEST_000297,3.4545455
TEST_000298,4.609589
TEST_000299,3.909091
TEST_000300,3.1941748
TEST_000301,3.3061225
TEST_000302,3.3333333
TEST_000303,3.3333333
TEST_000304,5.0
TEST_000305,2.897436
TEST_000306,0.7777778
TEST_000307,4.4166665
TEST_000308,1.2
TEST_000309,3.8823528
TEST_000310,1.0195843
TEST_000311,7.0
TEST_000312,8.0
TEST_000313,2.0
TEST_000314,2.3461537
TEST_000315,3.5
TEST_000316,7.3333335
TEST_000317,4.3088236
TEST_000318,10.0
TEST_000319,4.3789062
TEST_000320,2.8205793
TEST_000321,2.3135593
TEST_000322,7.0
TEST_000323,4.7083335
TEST_000324,1.1428572
TEST_000325,2.988372
TEST_000326,3.2222223
TEST_000327,2.6666667
TEST_000328,3.2307692
TEST_000329,2.6666667
TEST_000330,1.25
TEST_000331,4.2
TEST_000332,3.085308
TEST_000333,3.7941177
TEST_000334,2.4117646
TEST_000335,0.75
TEST_000336,3.115108
TEST_000337,4.0
TEST_000338,2.8148148
TEST_000339,2.5972223
TEST_000340,3.0
TEST_000341,2.8333333
TEST_000342,2.4222221
TEST_000343,2.1666667
TEST_000344,3.2222223
TEST_000345,2.3333333
TEST_000346,2.942857
TEST_000347,4.4
TEST_000348,3.6756756
TEST_000349,1.9523809
TEST_000350,3.4117646
TEST_000351,2.0625
TEST_000352,2.8090692
TEST_000353,3.7692308
TEST_000354,3.4987211
TEST_000355,1.7142857
TEST_000356,2.8205793
TEST_000357,7.0
TEST_000358,1.75
TEST_000359,6.0
TEST_000360,0.6666667
TEST_000361,2.8507462
TEST_000362,2.8205793
TEST_000363,2.8205793
TEST_000364,6.5
TEST_000365,3.8823528
TEST_000366,3.090909
TEST_000367,5.36
TEST_000368,3.0
TEST_000369,3.875
TEST_000370,2.8205793
TEST_000371,2.724138
TEST_000372,2.6363637
TEST_000373,3.3560605
TEST_000374,2.8205793
TEST_000375,4.7058825
TEST_000376,3.875
TEST_000377,3.264706
TEST_000378,4.3347163
TEST_000379,3.3157895
TEST_000380,7.5
TEST_000381,2.3135593
TEST_000382,3.3736265
TEST_000383,2.8205793
TEST_000384,1.9375
TEST_000385,2.8627968
TEST_000386,4.0
TEST_000387,2.6666667
TEST_000388,3.4538462
TEST_000389,2.3152175
TEST_000390,3.0847456
TEST_000391,3.0972223
TEST_000392,2.3333333
TEST_000393,3.5652175
TEST_000394,3.8985507
TEST_000395,4.428571
TEST_000396,3.4222221
TEST_000397,3.4848485
TEST_000398,3.1343284
TEST_000399,3.5694444
TEST_000400,3.4603174
TEST_000401,8.0
TEST_000402,2.06383
TEST_000403,8.0
TEST_000404,3.04
TEST_000405,3.1891892
TEST_000406,7.0
TEST_000407,3.875
TEST_000408,3.6666667
TEST_000409,4.1382113
TEST_000410,5.75
TEST_000411,1.8815789
TEST_000412,2.0
TEST_000413,1.5384616
TEST_000414,2.8205793
TEST_000415,4.0
TEST_000416,1.5
TEST_000417,2.3181818
TEST_000418,4.4166665
TEST_000419,2.618421
TEST_000420,2.8205793
TEST_000421,2.8181818
TEST_000422,2.4565217
TEST_000423,3.7407408
TEST_000424,3.4444444
TEST_000425,1.75
TEST_000426,2.8695652
TEST_000427,4.1538463
TEST_000428,3.6363637
TEST_000429,5.6842103
TEST_000430,2.25
TEST_000431,4.7674417
TEST_000432,3.1518986
TEST_000433,2.3243244
TEST_000434,4.125
TEST_000435,8.0
TEST_000436,4.3
TEST_000437,4.8333335
TEST_000438,1.0
TEST_000439,2.8
TEST_000440,5.2
TEST_000441,3.75
TEST_000442,4.283019
TEST_000443,7.75
TEST_000444,6.0
TEST_000445,3.0
TEST_000446,3.4
TEST_000447,3.7586207
TEST_000448,2.5555556
TEST_000449,3.0
TEST_000450,2.8205793
TEST_000451,0.9166667
TEST_000452,2.8205793
TEST_000453,3.0
TEST_000454,2.5
TEST_000455,4.0
TEST_000456,1.9444444
TEST_000457,6.0
TEST_000458,2.5238094
TEST_000459,2.1818182
TEST_000460,2.8205793
TEST_000461,3.115108
TEST_000462,10.0
TEST_000463,2.8205793
TEST_000464,0.45454547
TEST_000465,3.9666667
TEST_000466,1.3076923
TEST_000467,3.2916667
TEST_000468,2.4864864
TEST_000469,1.75
TEST_000470,2.2857144
TEST_000471,3.3333333
TEST_000472,2.7716262
TEST_000473,2.8205793
TEST_000474,1.5
TEST_000475,2.8205793
TEST_000476,3.25
TEST_000477,2.8205793
TEST_000478,10.0
TEST_000479,4.0
TEST_000480,1.0
TEST_000481,2.8205793
TEST_000482,1.6
TEST_000483,2.0
TEST_000484,2.8205793
TEST_000485,3.25
TEST_000486,2.8205793
TEST_000487,4.6
TEST_000488,2.8205793
TEST_000489,2.8205793
TEST_000490,2.8205793
TEST_000491,3.5
TEST_000492,2.8205793
TEST_000493,1.6666666
TEST_000494,2.8205793
TEST_000495,3.75
TEST_000496,6.0
TEST_000497,7.0
TEST_000498,3.135514
TEST_000499,3.631579
TEST_000500,9.333333
TEST_000501,4.1666665
TEST_000502,2.8
TEST_000503,6.8235292
TEST_000504,2.6
TEST_000505,1.2727273
TEST_000506,4.0
TEST_000507,2.2857144
TEST_000508,2.125
TEST_000509,0.7083333
TEST_000510,3.5333333
TEST_000511,4.105983
TEST_000512,1.2857143
TEST_000513,3.0
TEST_000514,2.9
TEST_000515,2.24
TEST_000516,2.9
TEST_000517,9.0
TEST_000518,2.8205793
TEST_000519,2.8205793
TEST_000520,2.3333333
TEST_000521,10.0
TEST_000522,8.0
TEST_000523,3.2523365
TEST_000524,3.425
TEST_000525,10.0
TEST_000526,4.0
TEST_000527,2.6
TEST_000528,2.8367348
TEST_000529,3.5735295
TEST_000530,1.5882353
TEST_000531,5.0
TEST_000532,1.875
TEST_000533,3.4644194
TEST_000534,0.875
TEST_000535,3.2969432
TEST_000536,3.367347
TEST_000537,4.3207545
TEST_000538,7.0
TEST_000539,2.590909
TEST_000540,2.1333334
TEST_000541,3.1818182
TEST_000542,1.3636364
TEST_000543,2.7179487
TEST_000544,2.3030303
TEST_000545,2.7560976
TEST_000546,2.780303
TEST_000547,6.25
TEST_000548,2.8205793
TEST_000549,7.0
TEST_000550,3.2938597
TEST_000551,1.8904109
TEST_000552,2.8205793
TEST_000553,1.8039216
TEST_000554,5.0
TEST_000555,1.5970149
TEST_000556,2.8205793
TEST_000557,3.1376147
TEST_000558,2.0
TEST_000559,3.3333333
TEST_000560,2.3333333
TEST_000561,4.0
TEST_000562,1.5
TEST_000563,2.6329114
TEST_000564,7.0
TEST_000565,2.2222223
TEST_000566,1.8313253
TEST_000567,8.0
TEST_000568,2.6666667
TEST_000569,10.0
TEST_000570,6.25
TEST_000571,3.28
TEST_000572,2.8469388
TEST_000573,2.7777777
TEST_000574,8.5
TEST_000575,1.8669951
TEST_000576,3.6923077
TEST_000577,3.0
TEST_000578,4.7619047
TEST_000579,4.4080997
TEST_000580,3.1818182
TEST_000581,2.9130435
TEST_000582,2.8205793
TEST_000583,2.6666667
TEST_000584,3.8823528
TEST_000585,3.2380953
TEST_000586,2.8205793
TEST_000587,3.025641
TEST_000588,1.75
TEST_000589,7.0
TEST_000590,4.095238
TEST_000591,3.5294118
TEST_000592,2.4
TEST_000593,2.1666667
TEST_000594,3.12
TEST_000595,4.3333335
TEST_000596,2.0512822
TEST_000597,0.42857143
TEST_000598,3.1111112
TEST_000599,3.5
TEST_000600,3.1588786
TEST_000601,6.5
TEST_000602,2.453125
TEST_000603,5.3333335
TEST_000604,4.1666665
TEST_000605,8.0
TEST_000606,2.4444444
TEST_000607,2.7464788
TEST_000608,1.4
TEST_000609,2.8205793
TEST_000610,3.5060241
TEST_000611,5.6666665
TEST_000612,2.8205793
TEST_000613,5.0
TEST_000614,4.009901
TEST_000615,3.6723404
TEST_000616,5.6666665
TEST_000617,4.5555553
TEST_000618,3.347826
TEST_000619,2.3333333
TEST_000620,3.5
TEST_000621,4.5
TEST_000622,8.0
TEST_000623,2.125
TEST_000624,1.6
TEST_000625,2.7584746
TEST_000626,2.2873564
TEST_000627,2.9
TEST_000628,2.6666667
TEST_000629,1.75
TEST_000630,3.187017
TEST_000631,7.25
TEST_000632,5.2777777
TEST_000633,1.0195843
TEST_000634,2.8205793
TEST_000635,2.8205793
TEST_000636,8.0
TEST_000637,7.0
TEST_000638,5.0
TEST_000639,2.8205793
TEST_000640,3.316129
TEST_000641,6.75
TEST_000642,2.8205793
TEST_000643,3.0204082
TEST_000644,4.4444447
TEST_000645,2.8205793
TEST_000646,2.5
TEST_000647,2.0
TEST_000648,2.8205793
TEST_000649,2.8205793
TEST_000650,2.8205793
TEST_000651,2.8205793
TEST_000652,2.9444444
TEST_000653,2.6859505
TEST_000654,4.75641
TEST_000655,10.0
TEST_000656,1.0195843
TEST_000657,2.375
TEST_000658,3.8125
TEST_000659,3.3504822
TEST_000660,2.8421052
TEST_000661,3.0424528
TEST_000662,4.652322
TEST_000663,3.6093118
TEST_000664,2.3762376
TEST_000665,5.6666665
TEST_000666,5.0
TEST_000667,3.2
TEST_000668,2.8205793
TEST_000669,2.8205793
TEST_000670,3.4285715
TEST_000671,2.8205793
TEST_000672,4.8
TEST_000673,2.2142856
TEST_000674,2.8205793
TEST_000675,3.04
TEST_000676,1.6666666
TEST_000677,2.8205793
TEST_000678,2.8205793
TEST_000679,2.8205793
TEST_000680,8.0
TEST_000681,2.8205793
TEST_000682,1.75
TEST_000683,4.2481203
TEST_000684,2.8205793
TEST_000685,2.8205793
TEST_000686,1.75
TEST_000687,2.8205793
TEST_000688,2.8205793
TEST_000689,2.8333333
TEST_000690,3.1666667
TEST_000691,3.0
TEST_000692,2.1818182
TEST_000693,2.8205793
TEST_000694,1.6363636
TEST_000695,2.8205793
TEST_000696,2.8205793
TEST_000697,3.7142856
TEST_000698,2.509804
TEST_000699,3.5454545
TEST_000700,2.1666667
TEST_000701,1.5714285
TEST_000702,2.8205793
TEST_000703,2.8205793
TEST_000704,3.3333333
TEST_000705,3.06
TEST_000706,2.8205793
TEST_000707,4.1754384
TEST_000708,3.2894738
TEST_000709,2.142857
TEST_000710,2.8205793
TEST_000711,3.5714285
TEST_000712,2.1
TEST_000713,1.8571428
TEST_000714,3.2307692
TEST_000715,5.0
TEST_000716,2.030303
TEST_000717,3.6666667
TEST_000718,1.25
TEST_000719,2.8205793
TEST_000720,3.4598215
TEST_000721,3.8
TEST_000722,2.8205793
TEST_000723,3.857143
TEST_000724,10.0
TEST_000725,2.8888888
TEST_000726,2.5714285
TEST_000727,2.5
TEST_000728,3.5
TEST_000729,2.8205793
TEST_000730,2.6666667
TEST_000731,2.0
TEST_000732,0.73333335
TEST_000733,2.8205793
TEST_000734,2.5
TEST_000735,2.8205793
TEST_000736,7.0
TEST_000737,7.0
TEST_000738,2.8205793
TEST_000739,3.3333333
TEST_000740,4.0
TEST_000741,2.8205793
TEST_000742,2.3636363
TEST_000743,2.4285715
TEST_000744,2.8205793
TEST_000745,2.6190476
TEST_000746,2.525
TEST_000747,2.1764705
TEST_000748,1.925926
TEST_000749,1.2222222
TEST_000750,1.3076923
TEST_000751,3.0
TEST_000752,3.5
TEST_000753,3.3235295
TEST_000754,1.0
TEST_000755,2.8205793
TEST_000756,3.5
TEST_000757,4.327586
TEST_000758,2.8181818
TEST_000759,2.8205793
TEST_000760,3.5
TEST_000761,3.2222223
TEST_000762,2.3333333
TEST_000763,10.0
TEST_000764,3.75
TEST_000765,3.75
TEST_000766,1.0
TEST_000767,3.0
TEST_000768,3.6
TEST_000769,2.847826
TEST_000770,5.0
TEST_000771,1.9090909
TEST_000772,3.0
TEST_000773,2.3333333
TEST_000774,4.818182
TEST_000775,2.8205793
TEST_000776,6.917526
TEST_000777,1.1666666
TEST_000778,3.826087
TEST_000779,2.2654321
TEST_000780,1.8888888
TEST_000781,3.5833333
TEST_000782,2.8205793
TEST_000783,2.3846154
TEST_000784,1.8076923
TEST_000785,2.8205793
TEST_000786,6.485437
TEST_000787,3.6666667
TEST_000788,2.4767442
TEST_000789,0.875
TEST_000790,3.5555556
TEST_000791,2.8205793
TEST_000792,0.8888889
TEST_000793,8.0
TEST_000794,2.8205793
TEST_000795,2.0
TEST_000796,2.682353
TEST_000797,2.6836734
TEST_000798,2.8205793
TEST_000799,4.0
TEST_000800,2.8205793
TEST_000801,10.0
TEST_000802,5.75
TEST_000803,2.25
TEST_000804,2.8205793
TEST_000805,5.0
TEST_000806,2.5974026
TEST_000807,2.1052632
TEST_000808,2.0
TEST_000809,2.8205793
TEST_000810,1.0909091
TEST_000811,2.3333333
TEST_000812,3.3333333
TEST_000813,2.8205793
TEST_000814,1.7173913
TEST_000815,0.4375
TEST_000816,2.8205793
TEST_000817,3.0428016
TEST_000818,2.6666667
TEST_000819,1.2222222
TEST_000820,2.5
TEST_000821,5.6666665
TEST_000822,1.4571428
TEST_000823,3.0
TEST_000824,2.8205793
TEST_000825,1.6
TEST_000826,1.6
TEST_000827,3.5323384
TEST_000828,2.8205793
TEST_000829,2.3333333
TEST_000830,2.8205793
TEST_000831,2.8205793
TEST_000832,2.8205793
TEST_000833,2.8205793
TEST_000834,2.8205793
TEST_000835,3.5714285
TEST_000836,0.95238096
TEST_000837,10.0
TEST_000838,2.8205793
TEST_000839,3.2941177
TEST_000840,2.8205793
TEST_000841,9.0
TEST_000842,3.0
TEST_000843,4.867647
TEST_000844,5.0
TEST_000845,2.9210527
TEST_000846,3.75
TEST_000847,3.1388888
TEST_000848,3.9160838
TEST_000849,3.5384614
TEST_000850,3.3030303
TEST_000851,1.8888888
TEST_000852,6.25
TEST_000853,4.0
TEST_000854,5.6153846
TEST_000855,8.0
TEST_000856,3.8181818
TEST_000857,2.8205793
TEST_000858,3.8666666
TEST_000859,2.8205793
TEST_000860,2.6666667
TEST_000861,2.3333333
TEST_000862,2.804878
TEST_000863,9.5
TEST_000864,6.5
TEST_000865,2.6
TEST_000866,1.2222222
TEST_000867,1.8
TEST_000868,3.0
TEST_000869,2.952381
TEST_000870,5.0
TEST_000871,4.652322
TEST_000872,6.5
TEST_000873,8.0
TEST_000874,2.7692308
TEST_000875,6.5
TEST_000876,7.5
TEST_000877,3.875
TEST_000878,3.4545455
TEST_000879,3.06
TEST_000880,9.0
TEST_000881,2.6666667
TEST_000882,3.71843
TEST_000883,1.9333333
TEST_000884,5.352941
TEST_000885,4.1034484
TEST_000886,1.6666666
TEST_000887,3.112426
TEST_000888,8.0
TEST_000889,5.125
TEST_000890,3.257732
TEST_000891,4.625
TEST_000892,2.8205793
TEST_000893,2.5714285
TEST_000894,1.0
TEST_000895,3.8076923
TEST_000896,3.5555556
TEST_000897,3.2
TEST_000898,3.047619
TEST_000899,3.0703125
TEST_000900,2.8205793
TEST_000901,4.0
TEST_000902,8.0
TEST_000903,2.6666667
TEST_000904,3.0089285
TEST_000905,4.25
TEST_000906,6.0
TEST_000907,3.4285715
TEST_000908,4.6666665
TEST_000909,2.6
TEST_000910,2.8205793
TEST_000911,8.75
TEST_000912,8.0
TEST_000913,4.654867
TEST_000914,2.0
TEST_000915,3.9752476
TEST_000916,3.8333333
TEST_000917,1.6153846
TEST_000918,8.0
TEST_000919,3.142857
TEST_000920,3.4195123
TEST_000921,4.095238
TEST_000922,4.571429
TEST_000923,4.1842103
TEST_000924,4.5
TEST_000925,3.447619
TEST_000926,4.7045455
TEST_000927,4.0
TEST_000928,3.9666667
TEST_000929,2.8205793
TEST_000930,2.8205793
TEST_000931,5.3333335
TEST_000932,2.4761906
TEST_000933,7.0
TEST_000934,5.2033896
TEST_000935,4.6666665
TEST_000936,3.3690987
TEST_000937,2.6451614
TEST_000938,3.0454545
TEST_000939,3.7460318
TEST_000940,2.38
TEST_000941,3.0
TEST_000942,4.5
TEST_000943,5.529412
TEST_000944,3.0
TEST_000945,2.0
TEST_000946,2.0
TEST_000947,3.2
TEST_000948,1.8604652
TEST_000949,4.3333335
TEST_000950,9.0
TEST_000951,7.0
TEST_000952,1.421875
TEST_000953,10.0
TEST_000954,2.8205793
TEST_000955,3.0833333
TEST_000956,5.3076925
TEST_000957,4.2
TEST_000958,4.0
TEST_000959,1.4545455
TEST_000960,2.5454545
TEST_000961,4.24
TEST_000962,1.6363636
TEST_000963,3.9285715
TEST_000964,9.333333
TEST_000965,4.133333
TEST_000966,3.952381
TEST_000967,5.181818
TEST_000968,2.3333333
TEST_000969,2.8888888
TEST_000970,3.8
TEST_000971,3.2582781
TEST_000972,2.1875
TEST_000973,5.3333335
TEST_000974,3.3541667
TEST_000975,5.2
TEST_000976,9.0
TEST_000977,7.25
TEST_000978,3.0869565
TEST_000979,5.3333335
TEST_000980,7.0
TEST_000981,3.88
TEST_000982,2.8205793
TEST_000983,3.6078432
TEST_000984,4.909091
TEST_000985,3.1785715
TEST_000986,2.8205793
TEST_000987,2.6510417
TEST_000988,0.54901963
TEST_000989,1.0
TEST_000990,2.8205793
TEST_000991,2.8205793
TEST_000992,3.2857144
TEST_000993,2.8205793
TEST_000994,0.33333334
TEST_000995,2.935484
TEST_000996,1.3478261
TEST_000997,2.642857
TEST_000998,2.2807016
TEST_000999,2.0
TEST_001000,1.0
TEST_001001,1.25
TEST_001002,2.8205793
TEST_001003,2.8205793
TEST_001004,2.8205793
TEST_001005,2.8205793
TEST_001006,4.0
TEST_001007,2.8205793
TEST_001008,2.2173913
TEST_001009,2.6666667
TEST_001010,4.0
TEST_001011,2.8205793
TEST_001012,2.8205793
TEST_001013,1.9791666
TEST_001014,0.8333333
TEST_001015,3.4444444
TEST_001016,2.7279413
TEST_001017,3.8333333
TEST_001018,4.3347163
TEST_001019,1.6923077
TEST_001020,9.181818
TEST_001021,3.75
TEST_001022,1.0195843
TEST_001023,2.8205793
TEST_001024,3.1666667
TEST_001025,2.7326202
TEST_001026,5.0
TEST_001027,1.3703704
TEST_001028,2.8205793
TEST_001029,1.1111112
TEST_001030,1.8139535
TEST_001031,1.7692307
TEST_001032,2.0
TEST_001033,3.2307692
TEST_001034,1.5714285
TEST_001035,1.0195843
TEST_001036,2.0
TEST_001037,2.8205793
TEST_001038,1.7272727
TEST_001039,4.4166665
TEST_001040,2.74
TEST_001041,3.2222223
TEST_001042,1.939759
TEST_001043,3.0
TEST_001044,2.4444444
TEST_001045,1.6666666
TEST_001046,2.3529413
TEST_001047,2.75
TEST_001048,2.413793
TEST_001049,2.68
TEST_001050,1.5
TEST_001051,2.8
TEST_001052,3.68
TEST_001053,1.25
TEST_001054,2.8888888
TEST_001055,6.5
TEST_001056,2.267857
TEST_001057,2.909091
TEST_001058,2.9
TEST_001059,3.6666667
TEST_001060,2.8205793
TEST_001061,2.8205793
TEST_001062,10.0
TEST_001063,2.7279413
TEST_001064,2.5416667
TEST_001065,8.0
TEST_001066,2.8205793
TEST_001067,2.1666667
TEST_001068,10.0
TEST_001069,3.8055556
TEST_001070,3.3955224
TEST_001071,4.3333335
TEST_001072,5.8
TEST_001073,3.8
TEST_001074,2.8888888
TEST_001075,3.5952382
TEST_001076,2.9583333
TEST_001077,4.5
TEST_001078,3.9252872
TEST_001079,2.7292817
TEST_001080,1.9
TEST_001081,2.8205793
TEST_001082,2.1363637
TEST_001083,2.5625
TEST_001084,3.1044776
TEST_001085,3.142857
TEST_001086,0.75
TEST_001087,3.0
TEST_001088,3.6296296
TEST_001089,3.0227273
TEST_001090,1.25
TEST_001091,2.8205793
TEST_001092,4.18038
TEST_001093,3.125
TEST_001094,2.8915663
TEST_001095,3.9682539
TEST_001096,2.0
TEST_001097,4.4
TEST_001098,3.8125
TEST_001099,4.638889
TEST_001100,2.55
TEST_001101,3.8
TEST_001102,1.65
TEST_001103,2.75
TEST_001104,4.3347163
TEST_001105,3.4778762
TEST_001106,3.1981566
TEST_001107,3.4064517
TEST_001108,1.75
TEST_001109,2.8205793
TEST_001110,5.6666665
TEST_001111,2.8205793
TEST_001112,2.8044693
TEST_001113,4.3789062
TEST_001114,3.2222223
TEST_001115,2.9855072
TEST_001116,3.0576923
TEST_001117,3.5146198
TEST_001118,5.0
TEST_001119,3.609756
TEST_001120,3.0857143
TEST_001121,3.0163934
TEST_001122,2.6666667
TEST_001123,5.2222223
TEST_001124,3.326087
TEST_001125,4.75641
TEST_001126,4.195122
TEST_001127,4.265823
TEST_001128,2.0
TEST_001129,2.5
TEST_001130,2.4065933
TEST_001131,2.857143
TEST_001132,2.8823528
TEST_001133,3.5217392
TEST_001134,4.375
TEST_001135,1.0
TEST_001136,2.875
TEST_001137,4.219512
TEST_001138,4.875
TEST_001139,3.0463576
TEST_001140,7.0
