ID,Book-Rating
TEST_000466,9.5
TEST_000467,8.0
TEST_000468,7.619085
TEST_000469,10.0
TEST_000470,6.0
TEST_000471,7.619085
TEST_000472,7.619085
TEST_000473,7.1904764
TEST_000474,7.619085
TEST_000475,7.05
TEST_000476,7.619085
TEST_000477,8.0
TEST_000478,7.7619047
TEST_000479,7.6666665
TEST_000480,7.785714
TEST_000481,7.191489
TEST_000482,9.0
TEST_000483,8.142858
TEST_000484,8.0
TEST_000485,7.619085
TEST_000486,8.111111
TEST_000487,7.619085
TEST_000488,8.357142
TEST_000489,5.0
TEST_000490,7.5
TEST_000491,6.0
TEST_000492,9.5
TEST_000493,7.0
TEST_000494,7.7894735
TEST_000495,9.2
TEST_000496,7.4117646
TEST_000497,6.285714
TEST_000498,7.75
TEST_000499,7.619085
TEST_000500,7.0
TEST_000501,7.619085
TEST_000502,9.133333
TEST_000503,5.0
TEST_000504,7.619085
TEST_000505,8.076923
TEST_000506,8.625
TEST_000507,7.619085
TEST_000508,7.619085
TEST_000509,7.619085
TEST_000510,8.4375
TEST_000511,7.619085
TEST_000512,7.619085
TEST_000513,6.5
TEST_000514,7.0
TEST_000515,10.0
TEST_000516,7.619085
TEST_000517,7.619085
TEST_000518,7.619085
TEST_000519,7.619085
TEST_000520,7.619085
TEST_000521,7.619085
TEST_000522,7.619085
TEST_000523,7.619085
TEST_000524,7.619085
TEST_000525,7.619085
TEST_000526,7.619085
TEST_000527,7.619085
TEST_000528,8.076923
TEST_000529,7.0
TEST_000530,9.0
TEST_000531,7.3076925
TEST_000532,7.619085
TEST_000533,8.0
TEST_000534,8.007092
TEST_000535,7.717949
TEST_000536,7.625
TEST_000537,7.619085
TEST_000538,7.619085
TEST_000539,10.0
TEST_000540,7.590909
TEST_000541,7.6666665
TEST_000542,7.0
TEST_000543,7.619085
TEST_000544,7.619085
TEST_000545,8.0
TEST_000546,8.75
TEST_000547,7.5
TEST_000548,7.619085
TEST_000549,7.619085
TEST_000550,6.5
TEST_000551,7.0
TEST_000552,6.0
TEST_000553,7.2
TEST_000554,8.0
TEST_000555,7.619085
TEST_000556,7.85
TEST_000557,7.619085
TEST_000558,7.619085
TEST_000559,7.4
TEST_000560,7.0
TEST_000561,7.3333335
TEST_000562,8.0
TEST_000563,8.0
TEST_000564,7.619085
TEST_000565,7.619085
TEST_000566,7.619085
TEST_000567,7.619085
TEST_000568,5.6
TEST_000569,7.619085
TEST_000570,8.5
TEST_000571,7.619085
TEST_000572,8.0
TEST_000573,7.5
TEST_000574,8.916667
TEST_000575,7.619085
TEST_000576,6.0
TEST_000577,7.619085
TEST_000578,7.619085
TEST_000579,8.0
TEST_000580,7.619085
TEST_000581,8.0
TEST_000582,6.75
TEST_000583,7.619085
TEST_000584,9.5
TEST_000585,7.619085
TEST_000586,7.619085
TEST_000587,6.625
TEST_000588,7.619085
TEST_000589,8.0
TEST_000590,7.263158
TEST_000591,6.909091
TEST_000592,6.0
TEST_000593,7.5
TEST_000594,7.619085
TEST_000595,7.619085
TEST_000596,7.619085
TEST_000597,7.619085
TEST_000598,7.6734695
TEST_000599,8.178218
TEST_000600,7.85
TEST_000601,7.619085
TEST_000602,7.619085
TEST_000603,9.0
TEST_000604,7.619085
TEST_000605,8.666667
TEST_000606,10.0
TEST_000607,7.0
TEST_000608,7.619085
TEST_000609,9.0
TEST_000610,7.619085
TEST_000611,7.619085
TEST_000612,7.619085
TEST_000613,7.0
TEST_000614,7.619085
TEST_000615,7.619085
TEST_000616,7.619085
TEST_000617,7.619085
TEST_000618,7.0
TEST_000619,7.5882354
TEST_000620,7.619085
TEST_000621,7.619085
TEST_000622,7.619085
TEST_000623,7.619085
TEST_000624,7.619085
TEST_000625,7.619085
TEST_000626,6.6666665
TEST_000627,7.619085
TEST_000628,7.619085
TEST_000629,8.0
TEST_000630,9.0
TEST_000631,6.0
TEST_000632,10.0
TEST_000633,8.272727
TEST_000634,7.6666665
TEST_000635,5.864865
TEST_000636,8.0
TEST_000637,8.545455
TEST_000638,7.0
TEST_000639,8.0
TEST_000640,8.625
TEST_000641,7.7966104
TEST_000642,8.4375
TEST_000643,7.642857
TEST_000644,7.25
TEST_000645,7.619085
TEST_000646,7.619085
TEST_000647,9.0
TEST_000648,7.0
TEST_000649,7.619085
TEST_000650,7.619085
TEST_000651,7.619085
TEST_000652,7.7272725
TEST_000653,7.375
TEST_000654,7.0
TEST_000655,7.619085
TEST_000656,8.0
TEST_000657,10.0
TEST_000658,7.619085
TEST_000659,7.090909
TEST_000660,10.0
TEST_000661,8.5
TEST_000662,7.619085
TEST_000663,7.619085
TEST_000664,7.619085
TEST_000665,7.4
TEST_000666,7.529412
TEST_000667,7.619085
TEST_000668,7.5
TEST_000669,7.892857
TEST_000670,7.0
TEST_000671,7.619085
TEST_000672,7.619085
TEST_000673,7.0
TEST_000674,7.3636365
TEST_000675,7.619085
TEST_000676,7.619085
TEST_000677,7.619085
TEST_000678,7.619085
TEST_000679,8.333333
TEST_000680,7.142857
TEST_000681,8.434211
TEST_000682,7.619085
TEST_000683,7.619085
TEST_000684,7.75
TEST_000685,7.0
TEST_000686,7.619085
TEST_000687,7.619085
TEST_000688,7.619085
TEST_000689,8.384615
TEST_000690,7.619085
TEST_000691,7.619085
TEST_000692,7.619085
TEST_000693,7.619085
TEST_000694,7.619085
TEST_000695,9.666667
TEST_000696,7.619085
TEST_000697,8.0
TEST_000698,8.689655
TEST_000699,7.619085
TEST_000700,10.0
TEST_000701,7.619085
TEST_000702,7.4444447
TEST_000703,8.028571
TEST_000704,7.619085
TEST_000705,8.153846
TEST_000706,7.85
TEST_000707,7.619085
TEST_000708,8.5
TEST_000709,7.619085
TEST_000710,7.619085
TEST_000711,8.333333
TEST_000712,7.619085
TEST_000713,7.619085
TEST_000714,8.222222
TEST_000715,7.619085
TEST_000716,7.375
TEST_000717,7.3055553
TEST_000718,7.1923075
TEST_000719,8.153846
TEST_000720,7.285714
TEST_000721,7.571429
TEST_000722,7.0
TEST_000723,8.666667
TEST_000724,7.619085
TEST_000725,10.0
TEST_000726,8.0
TEST_000727,7.619085
TEST_000728,3.0
TEST_000729,10.0
TEST_000730,7.619085
TEST_000731,6.0
TEST_000732,8.307693
TEST_000733,8.166667
TEST_000734,7.619085
TEST_000735,7.1
TEST_000736,7.619085
TEST_000737,7.619085
TEST_000738,7.571429
TEST_000739,7.619085
TEST_000740,7.619085
TEST_000741,7.909091
TEST_000742,8.574468
TEST_000743,9.5
TEST_000744,7.0
TEST_000745,7.619085
TEST_000746,7.619085
TEST_000747,9.25
TEST_000748,8.133333
TEST_000749,7.619085
TEST_000750,10.0
TEST_000751,7.619085
TEST_000752,7.3333335
TEST_000753,10.0
TEST_000754,7.619085
TEST_000755,7.619085
TEST_000756,8.166667
TEST_000757,7.619085
TEST_000758,7.619085
TEST_000759,7.619085
TEST_000760,7.677966
TEST_000761,7.875
TEST_000762,8.75
TEST_000763,7.0
TEST_000764,6.6666665
TEST_000765,7.619085
TEST_000766,7.619085
TEST_000767,7.8505745
TEST_000768,8.75
TEST_000769,6.0
TEST_000770,7.619085
TEST_000771,7.619085
TEST_000772,7.619085
TEST_000773,7.619085
TEST_000774,7.619085
TEST_000775,9.0
TEST_000776,7.619085
TEST_000777,5.0
TEST_000778,7.619085
TEST_000779,7.619085
TEST_000780,7.0
TEST_000781,7.0
TEST_000782,6.0
TEST_000783,7.2
TEST_000784,7.619085
TEST_000785,6.923077
TEST_000786,7.0
TEST_000787,7.619085
TEST_000788,8.0
TEST_000789,7.619085
TEST_000790,9.0
TEST_000791,9.0
TEST_000792,7.6666665
TEST_000793,8.285714
TEST_000794,8.8
TEST_000795,7.619085
TEST_000796,7.619085
TEST_000797,6.8125
TEST_000798,8.0
TEST_000799,7.0
TEST_000800,7.619085
TEST_000801,7.619085
TEST_000802,8.75
TEST_000803,7.619085
TEST_000804,8.030303
TEST_000805,6.9166665
TEST_000806,7.6875
TEST_000807,7.5
TEST_000808,6.0
TEST_000809,7.619085
TEST_000810,7.619085
TEST_000811,7.619085
TEST_000812,7.0
TEST_000813,7.4545455
TEST_000814,7.619085
TEST_000815,8.8
TEST_000816,7.619085
TEST_000817,8.0
TEST_000818,5.0
TEST_000819,8.888889
TEST_000820,7.6
TEST_000821,8.0
TEST_000822,7.619085
TEST_000823,7.16
TEST_000824,7.0588236
TEST_000825,8.0
TEST_000826,7.619085
TEST_000827,7.375
TEST_000828,8.190476
TEST_000829,7.0
TEST_000830,7.619085
TEST_000831,7.619085
TEST_000832,6.5
TEST_000833,10.0
TEST_000834,10.0
TEST_000835,8.15
TEST_000836,7.619085
TEST_000837,10.0
TEST_000838,8.0
TEST_000839,7.619085
TEST_000840,8.0
TEST_000841,8.325
TEST_000842,7.0
TEST_000843,10.0
TEST_000844,6.0
TEST_000845,8.4
TEST_000846,8.0
TEST_000847,8.0
TEST_000848,8.025316
TEST_000849,5.5
TEST_000850,6.0
TEST_000851,7.619085
TEST_000852,6.75
TEST_000853,6.9411764
TEST_000854,7.619085
TEST_000855,7.619085
TEST_000856,7.8636365
TEST_000857,7.935484
TEST_000858,7.619085
TEST_000859,7.8421054
TEST_000860,7.619085
TEST_000861,7.619085
TEST_000862,9.388889
TEST_000863,7.619085
TEST_000864,8.0
TEST_000865,7.619085
TEST_000866,7.619085
TEST_000867,5.0
TEST_000868,8.333333
TEST_000869,7.0
TEST_000870,7.619085
TEST_000871,4.5
TEST_000872,7.619085
TEST_000873,7.4666667
TEST_000874,7.5
TEST_000875,7.619085
TEST_000876,7.619085
TEST_000877,7.064516
TEST_000878,7.619085
TEST_000879,8.272727
TEST_000880,7.619085
TEST_000881,8.888889
TEST_000882,7.619085
TEST_000883,6.0
TEST_000884,7.5
TEST_000885,8.0
TEST_000886,7.619085
TEST_000887,10.0
TEST_000888,7.619085
TEST_000889,7.619085
TEST_000890,8.0
TEST_000891,7.619085
TEST_000892,8.018518
TEST_000893,7.52
TEST_000894,7.9101796
TEST_000895,7.619085
TEST_000896,5.8333335
TEST_000897,8.0
TEST_000898,7.5
TEST_000899,9.0
TEST_000900,6.5
TEST_000901,7.7272725
TEST_000902,7.619085
TEST_000903,6.8333335
TEST_000904,8.333333
TEST_000905,7.619085
TEST_000906,5.0
TEST_000907,6.625
TEST_000908,8.0
TEST_000909,7.619085
TEST_000910,8.0
TEST_000911,8.0
TEST_000912,7.3055553
TEST_000913,7.4
TEST_000914,6.2222223
TEST_000915,7.0
TEST_000916,7.619085
TEST_000917,8.0
TEST_000918,4.0
TEST_000919,5.0
TEST_000920,7.619085
TEST_000921,7.1923075
TEST_000922,7.892857
TEST_000923,7.9375
TEST_000924,7.619085
TEST_000925,7.5
TEST_000926,9.0
TEST_000927,7.619085
TEST_000928,7.619085
TEST_000929,8.666667
TEST_000930,7.619085
TEST_000931,5.0
TEST_000932,7.619085
TEST_000933,7.619085
TEST_000934,7.6666665
TEST_000935,5.6666665
TEST_000936,7.619085
TEST_000937,7.619085
TEST_000938,6.0
TEST_000939,7.619085
TEST_000940,7.619085
TEST_000941,7.0
TEST_000942,7.5555553
TEST_000943,6.35
TEST_000944,7.619085
TEST_000945,8.0
TEST_000946,7.0
TEST_000947,7.619085
TEST_000948,6.571429
TEST_000949,6.0
TEST_000950,5.0
TEST_000951,7.5
TEST_000952,6.3333335
TEST_000953,9.0
TEST_000954,6.6363635
TEST_000955,7.619085
TEST_000956,8.666667
TEST_000957,7.5
TEST_000958,7.619085
TEST_000959,8.333333
TEST_000960,8.0
TEST_000961,8.350877
TEST_000962,7.619085
TEST_000963,7.75
TEST_000964,7.619085
TEST_000965,9.029851
TEST_000966,8.0
TEST_000967,6.6666665
TEST_000968,7.2777777
TEST_000969,7.619085
TEST_000970,7.619085
TEST_000971,7.6363635
TEST_000972,7.619085
TEST_000973,7.6666665
TEST_000974,7.285714
TEST_000975,7.8333335
TEST_000976,7.619085
TEST_000977,7.619085
TEST_000978,7.619085
TEST_000979,8.874396
TEST_000980,7.75
TEST_000981,7.6666665
TEST_000982,7.619085
TEST_000983,8.0
TEST_000984,6.0
TEST_000985,8.0
TEST_000986,7.285714
TEST_000987,8.0
TEST_000988,5.0
TEST_000989,7.88
TEST_000990,7.619085
TEST_000991,8.0
TEST_000992,6.857143
TEST_000993,8.0
TEST_000994,7.619085
TEST_000995,8.466666
TEST_000996,7.619085
TEST_000997,8.333333
TEST_000998,7.619085
TEST_000999,7.619085
TEST_001000,9.0
TEST_001001,7.619085
TEST_001002,7.619085
TEST_001003,8.4
TEST_001004,7.6666665
TEST_001005,6.0
TEST_001006,8.0
TEST_001007,7.1666665
TEST_001008,7.611111
TEST_001009,6.6875
TEST_001010,5.0
TEST_001011,7.3846154
TEST_001012,7.619085
TEST_001013,7.6666665
TEST_001014,7.619085
TEST_001015,5.8333335
TEST_001016,7.619085
TEST_001017,7.619085
TEST_001018,7.74359
TEST_001019,7.619085
TEST_001020,8.652174
TEST_001021,6.5
TEST_001022,7.972973
TEST_001023,8.666667
TEST_001024,6.0
TEST_001025,7.0
TEST_001026,7.619085
TEST_001027,7.619085
TEST_001028,8.3529415
TEST_001029,7.619085
TEST_001030,7.4736843
TEST_001031,7.285714
TEST_001032,7.5
TEST_001033,7.619085
TEST_001034,7.285714
TEST_001035,7.619085
TEST_001036,7.2
TEST_001037,9.0
TEST_001038,8.333333
TEST_001039,8.375
TEST_001040,6.6
TEST_001041,7.619085
TEST_001042,8.066667
TEST_001043,9.0
TEST_001044,8.0
TEST_001045,4.0
TEST_001046,6.875
TEST_001047,7.619085
TEST_001048,7.72
TEST_001049,7.619085
TEST_001050,7.619085
TEST_001051,8.361702
TEST_001052,10.0
TEST_001053,7.619085
TEST_001054,7.619085
TEST_001055,7.619085
TEST_001056,5.5
TEST_001057,3.0
TEST_001058,8.862069
TEST_001059,8.0
TEST_001060,7.1
TEST_001061,10.0
TEST_001062,7.6666665
TEST_001063,7.619085
TEST_001064,7.619085
TEST_001065,7.619085
TEST_001066,7.619085
TEST_001067,7.0
TEST_001068,8.0
TEST_001069,7.619085
TEST_001070,8.225806
TEST_001071,7.0
TEST_001072,7.619085
TEST_001073,7.0
TEST_001074,6.0
TEST_001075,7.619085
TEST_001076,10.0
TEST_001077,7.619085
TEST_001078,7.619085
TEST_001079,7.619085
TEST_001080,9.0
TEST_001081,9.5
TEST_001082,6.5
TEST_001083,7.619085
TEST_001084,8.0
TEST_001085,7.619085
TEST_001086,5.0
TEST_001087,8.111111
TEST_001088,7.8194447
TEST_001089,7.4888887
TEST_001090,7.619085
TEST_001091,7.619085
TEST_001092,8.166667
TEST_001093,7.619085
TEST_001094,7.619085
TEST_001095,7.619085
TEST_001096,7.0
TEST_001097,9.5
TEST_001098,7.619085
TEST_001099,7.619085
TEST_001100,9.25
TEST_001101,7.619085
TEST_001102,7.619085
TEST_001103,7.3076925
TEST_001104,7.619085
TEST_001105,7.619085
TEST_001106,8.333333
TEST_001107,8.0
TEST_001108,5.0
TEST_001109,5.5
TEST_001110,6.0
TEST_001111,7.619085
TEST_001112,7.0
TEST_001113,7.619085
TEST_001114,7.0
TEST_001115,6.5
TEST_001116,6.2727275
TEST_001117,7.107143
TEST_001118,4.0
TEST_001119,7.619085
TEST_001120,7.191489
TEST_001121,6.375
TEST_001122,6.0
TEST_001123,7.7058825
TEST_001124,7.619085
TEST_001125,4.5
TEST_001126,5.0
TEST_001127,8.103615
TEST_001128,6.9206347
TEST_001129,9.0
TEST_001130,8.007092
TEST_001131,7.3913045
TEST_001132,7.125
TEST_001133,7.8
TEST_001134,7.619085
TEST_001135,7.428571
TEST_001136,7.619085
TEST_001137,7.619085
TEST_001138,7.619085
TEST_001139,7.619085
TEST_001140,7.25
TEST_001141,7.619085
TEST_001142,8.0
TEST_001143,7.619085
TEST_001144,7.5
TEST_001145,3.5
TEST_001146,7.619085
TEST_001147,7.619085
TEST_001148,7.619085
TEST_001149,7.619085
TEST_001150,10.0
TEST_001151,7.619085
TEST_001152,7.2619047
TEST_001153,10.0
TEST_001154,9.0
TEST_001155,8.388889
TEST_001156,8.0
TEST_001157,7.7
TEST_001158,6.6666665
TEST_001159,7.619085
TEST_001160,7.3333335
TEST_001161,8.0
TEST_001162,8.571428
TEST_001163,8.162162
TEST_001164,9.0
TEST_001165,7.619085
TEST_001166,7.619085
TEST_001167,7.714286
TEST_001168,7.619085
TEST_001169,6.5
TEST_001170,9.142858
TEST_001171,5.0
TEST_001172,7.619085
TEST_001173,7.619085
TEST_001174,3.5
TEST_001175,7.5
TEST_001176,7.619085
TEST_001177,7.619085
TEST_001178,7.619085
TEST_001179,7.428571
TEST_001180,5.0
TEST_001181,7.9
TEST_001182,10.0
TEST_001183,8.111111
TEST_001184,7.619085
TEST_001185,7.619085
TEST_001186,5.0
TEST_001187,8.083333
TEST_001188,7.0
TEST_001189,7.4375
TEST_001190,7.7272725
TEST_001191,8.545455
