ID,Calories_Burned
TEST_0294,137.49496193781025
TEST_0295,35.85452434851233
TEST_0296,76.19829678296313
TEST_0297,128.12792437862814
TEST_0298,139.7152443151658
TEST_0299,189.02473991642017
TEST_0300,222.9999905700216
TEST_0301,3.9726994935608033
TEST_0302,227.93131758522898
TEST_0303,108.65401901049526
TEST_0304,66.33595513108749
TEST_0305,140.72718276970386
TEST_0306,55.47600270684171
TEST_0307,214.7923372648821
TEST_0308,184.96606259618014
TEST_0309,143.3587526562734
TEST_0310,85.34368951972168
TEST_0311,36.2767221106981
TEST_0312,165.9656160876837
TEST_0313,81.68173516342338
TEST_0314,188.12815762825107
TEST_0315,186.27772072253921
TEST_0316,241.59784601747
TEST_0317,164.51929210218577
TEST_0318,56.52840586246283
TEST_0319,245.12007676211493
TEST_0320,219.58915334113647
TEST_0321,82.40651438939207
TEST_0322,171.4256526446548
TEST_0323,77.660623106626
TEST_0324,43.703929852963384
TEST_0325,12.239172345395342
TEST_0326,88.58641920251115
TEST_0327,105.93649092859623
TEST_0328,83.50669395535752
TEST_0329,71.30782876373681
TEST_0330,8.923803154708086
TEST_0331,130.5853114271809
TEST_0332,10.048350002036578
TEST_0333,90.85490050599132
TEST_0334,39.09155372377755
TEST_0335,97.53649427533007
TEST_0336,112.10153740681744
TEST_0337,158.15276757141044
TEST_0338,94.41119084921428
TEST_0339,123.6069151974148
TEST_0340,26.082256842322185
TEST_0341,216.4669484499699
TEST_0342,82.59019658470974
TEST_0343,140.847989023909
TEST_0344,91.2321481604604
TEST_0345,12.161762625296172
TEST_0346,27.099563402129967
TEST_0347,74.68612961568452
TEST_0348,26.481144493793074
TEST_0349,170.15165546625428
TEST_0350,190.56226765550178
TEST_0351,61.68342822675834
TEST_0352,129.1763804649391
TEST_0353,58.292904544811265
TEST_0354,66.18792540567794
TEST_0355,2.4018287397500124
TEST_0356,163.59895300167037
TEST_0357,181.0044271872063
TEST_0358,113.77963271191605
TEST_0359,132.53392070496952
TEST_0360,76.02682904596743
TEST_0361,129.27708409760163
TEST_0362,135.32314024380827
TEST_0363,23.365790319238172
TEST_0364,166.41884663519102
TEST_0365,31.99090469580794
TEST_0366,117.89503627533016
TEST_0367,26.825582937771316
TEST_0368,211.6153674453478
TEST_0369,131.742874176372
TEST_0370,25.410262323216234
TEST_0371,112.03134862680344
TEST_0372,90.92468655426198
TEST_0373,132.27096794388754
TEST_0374,20.293185378145118
TEST_0375,197.03098048812387
TEST_0376,203.92211554307218
TEST_0377,205.4023468549189
TEST_0378,50.54607757145229
TEST_0379,78.60925887840816
TEST_0380,154.40478310993154
TEST_0381,24.9272861695729
TEST_0382,28.742043095931518
TEST_0383,206.94034352098888
TEST_0384,5.794874755894352
TEST_0385,4.043550649952401
TEST_0386,173.12193387500525
TEST_0387,98.70910221257819
TEST_0388,118.2765322368872
TEST_0389,173.91696435913656
TEST_0390,182.00161088890678
TEST_0391,19.65810447590841
TEST_0392,113.01729652279796
TEST_0393,125.10220176292434
TEST_0394,34.11708167869938
TEST_0395,173.9697882013407
TEST_0396,95.45514131338136
TEST_0397,19.491082938742196
TEST_0398,118.59694965593378
TEST_0399,126.15211519537097
TEST_0400,81.6900634415693
TEST_0401,192.6758460391585
TEST_0402,140.09528597442917
TEST_0403,141.8886216191268
TEST_0404,112.06024569567397
TEST_0405,97.5444693409418
TEST_0406,18.343646241595437
TEST_0407,66.67480085842071
TEST_0408,167.5413572978809
TEST_0409,190.90249218847364
TEST_0410,105.58803006275288
TEST_0411,225.02535577329957
TEST_0412,7.281546224900673
TEST_0413,53.328208144535225
TEST_0414,164.09765587261896
TEST_0415,11.091557664010718
TEST_0416,54.738439755917085
TEST_0417,85.52976761248763
TEST_0418,13.097579352280823
TEST_0419,7.293847909600817
TEST_0420,160.3612331925854
TEST_0421,35.99209940193598
TEST_0422,84.80334420798293
TEST_0423,72.20640105861227
TEST_0424,135.1958160503294
TEST_0425,44.96989243324572
TEST_0426,40.82621334237322
TEST_0427,9.395475145200724
TEST_0428,68.00085902851104
TEST_0429,99.88883957693203
TEST_0430,107.43894730768268
TEST_0431,219.09322227688048
TEST_0432,51.99607572963349
TEST_0433,2.108930793152563
TEST_0434,176.34473240413092
TEST_0435,39.42579171245275
TEST_0436,51.67315319474059
TEST_0437,163.68841326698396
TEST_0438,48.021150789522146
TEST_0439,179.47055116835696
TEST_0440,221.68514355030737
TEST_0441,44.23428897175211
TEST_0442,47.09663791094354
TEST_0443,67.36915613055089
TEST_0444,217.99543539125656
TEST_0445,135.16050242449586
TEST_0446,165.59339105521443
TEST_0447,43.92700633268278
TEST_0448,83.64419235298766
TEST_0449,48.91966847479678
TEST_0450,101.64845506719799
TEST_0451,122.95099452828627
TEST_0452,75.92062117125384
TEST_0453,52.9068030551462
TEST_0454,34.32973911254757
TEST_0455,41.438714898069406
TEST_0456,123.39689219283244
TEST_0457,149.50893827047184
TEST_0458,176.5020372772264
TEST_0459,147.1784950216234
TEST_0460,90.63163413501744
TEST_0461,206.16050512270607
TEST_0462,72.35641374853007
TEST_0463,108.33524073947476
TEST_0464,93.46523779204107
TEST_0465,35.342483543650374
TEST_0466,103.51184019407036
TEST_0467,55.8793210863888
TEST_0468,135.62515780955164
TEST_0469,5.7132219132314965
TEST_0470,92.5983740316633
TEST_0471,29.375375481655986
TEST_0472,50.26497727316442
TEST_0473,22.728302726890497
TEST_0474,176.6482670025282
TEST_0475,180.85377023269257
TEST_0476,23.904963552219126
TEST_0477,38.033160139136726
TEST_0478,24.559225446994606
TEST_0479,32.29567602291435
TEST_0480,42.61248233056935
TEST_0481,23.58121036675929
TEST_0482,190.9401879737622
TEST_0483,134.35816227732244
TEST_0484,57.75781749123864
TEST_0485,7.093219407954555
TEST_0486,3.522517204802094
TEST_0487,223.1951677609212
TEST_0488,18.40361310570774
TEST_0489,8.107127130811628
TEST_0490,190.17319231715072
TEST_0491,89.10124744258228
TEST_0492,81.74118159926232
TEST_0493,47.03097792420128
TEST_0494,89.75231062490619
TEST_0495,49.9832730639245
TEST_0496,22.52770520613652
TEST_0497,16.73073278156461
TEST_0498,128.81480721238177
TEST_0499,120.9796579124283
TEST_0500,14.671741668100575
TEST_0501,114.61064104964326
TEST_0502,173.52221112571078
TEST_0503,22.27153582915607
TEST_0504,98.562673878945
TEST_0505,19.400294400124977
TEST_0506,158.34874063300484
TEST_0507,62.70778918239107
TEST_0508,178.53748635831357
TEST_0509,120.05501571081476
TEST_0510,71.82269924007906
TEST_0511,83.27723449708098
TEST_0512,32.82483327880512
TEST_0513,49.6221175854358
TEST_0514,61.85569271544888
TEST_0515,140.29983295110455
TEST_0516,151.08208901408494
TEST_0517,6.754558145862594
TEST_0518,178.5094290987595
TEST_0519,25.714252459055402
TEST_0520,62.24743343410785
TEST_0521,90.62730284981026
TEST_0522,213.13969130049247
TEST_0523,115.56558087116305
TEST_0524,99.28563651527577
TEST_0525,71.9847665564166
TEST_0526,115.07812020746985
TEST_0527,6.81317935117462
TEST_0528,168.97637745705333
TEST_0529,196.09043829034226
TEST_0530,70.14915667686135
TEST_0531,121.32418053771944
TEST_0532,29.35343993708516
TEST_0533,138.4376125146109
TEST_0534,99.95691700214151
TEST_0535,107.41518791671508
TEST_0536,5.001833502661672
TEST_0537,125.54139365117634
TEST_0538,61.44430968173097
TEST_0539,43.46783360831418
TEST_0540,125.4098305536945
TEST_0541,13.736452078069002
TEST_0542,138.56356795210922
TEST_0543,101.37046347265789
TEST_0544,82.94796821562339
TEST_0545,91.82676843045668
TEST_0546,18.65255319096252
TEST_0547,100.78432795814767
TEST_0548,177.72123946912996
TEST_0549,22.86470821204132
TEST_0550,49.03567697643727
TEST_0551,132.32952971750797
TEST_0552,123.94192471783914
TEST_0553,117.9077409162981
TEST_0554,75.5563214282994
TEST_0555,22.82153470105681
TEST_0556,146.80907350450957
TEST_0557,92.5861792969878
TEST_0558,213.1496807926768
TEST_0559,34.88685945383839
TEST_0560,3.0245948836176453
TEST_0561,25.45047665815504
TEST_0562,191.17987140132425
TEST_0563,90.68701865753069
TEST_0564,54.66266111050702
TEST_0565,153.90604386826362
TEST_0566,33.25906948750635
TEST_0567,134.89896769480333
TEST_0568,3.893224673058576
TEST_0569,29.754245421483617
TEST_0570,35.842544582796435
TEST_0571,30.492145048851153
TEST_0572,25.90344501346097
TEST_0573,179.37012902006413
TEST_0574,52.143604954091145
TEST_0575,10.719186223213457
TEST_0576,13.414564376101186
TEST_0577,55.42557558874559
TEST_0578,25.792845540845924
TEST_0579,192.72491245559445
TEST_0580,87.15634100134885
TEST_0581,237.6423933491196
TEST_0582,91.10994036523738
TEST_0583,41.679998334049
TEST_0584,91.04506722484592
TEST_0585,37.4073134636672
TEST_0586,110.9497487723731
TEST_0587,155.6063279320072
TEST_0588,164.00349190549423
TEST_0589,18.097492437870443
TEST_0590,156.31269518105728
TEST_0591,231.51578745505793
TEST_0592,26.714921441993816
TEST_0593,202.90554514743565
TEST_0594,73.88391574460913
TEST_0595,24.18283042983825
TEST_0596,9.630640700494197
TEST_0597,148.99137052046356
TEST_0598,144.44217216708836
TEST_0599,75.42148229158238
TEST_0600,191.0565211365261
TEST_0601,62.755881957365816
TEST_0602,237.84508610200797
TEST_0603,167.09796779425236
TEST_0604,146.91601799928839
TEST_0605,81.90172586742685
TEST_0606,124.22064008731196
TEST_0607,35.85946454943199
TEST_0608,115.54921900749528
TEST_0609,109.75079279662212
TEST_0610,60.74044032352501
TEST_0611,116.30927266689885
TEST_0612,123.12090376551198
TEST_0613,33.651133136838396
TEST_0614,20.875377363146924
TEST_0615,17.878599327501757
TEST_0616,87.79374650912867
TEST_0617,194.4304237315022
TEST_0618,26.554226593155903
TEST_0619,143.32755186726283
TEST_0620,206.48599510369422
TEST_0621,4.498085551667989
TEST_0622,35.16237284619174
TEST_0623,20.4017452366147
TEST_0624,58.379565067484435
TEST_0625,63.16870300180898
TEST_0626,97.13940023373179
TEST_0627,248.28291057841517
TEST_0628,92.77115483145147
TEST_0629,95.66232284833161
TEST_0630,23.158629000140838
TEST_0631,51.50671628433278
TEST_0632,205.41113143277212
TEST_0633,78.75587120896067
TEST_0634,41.845364441182184
TEST_0635,35.679072931908266
TEST_0636,151.42234279639874
TEST_0637,110.02008280135725
TEST_0638,48.18524439421144
TEST_0639,140.14655655647746
TEST_0640,27.236379615965475
TEST_0641,29.708503949723305
TEST_0642,87.96512174110066
TEST_0643,41.61316828825792
TEST_0644,7.316867111517908
TEST_0645,183.59711054756673
TEST_0646,65.40619736367441
TEST_0647,72.73566148544472
TEST_0648,28.245252432909382
TEST_0649,83.26154127639616
TEST_0650,79.75176472833822
TEST_0651,157.07038284055116
TEST_0652,91.38827037426726
TEST_0653,7.659974085032907
TEST_0654,11.152785590956132
TEST_0655,5.268762538465197
TEST_0656,109.12043965184849
TEST_0657,94.5079055877477
TEST_0658,8.918738383636633
TEST_0659,26.566997716954404
TEST_0660,12.125177097505869
TEST_0661,69.4447340228345
TEST_0662,97.24972475891653
TEST_0663,11.630602297739319
TEST_0664,88.28771510646162
TEST_0665,67.52411761884582
TEST_0666,153.35461267119533
TEST_0667,177.42215673567418
TEST_0668,69.26871057460215
TEST_0669,238.78736671217422
TEST_0670,133.0556251253063
TEST_0671,27.345054966063426
TEST_0672,102.40633729025554
TEST_0673,102.89148163059504
TEST_0674,73.82971700505783
TEST_0675,186.02747362787204
TEST_0676,19.410998287793447
TEST_0677,119.63863009854661
TEST_0678,64.40206626275594
TEST_0679,79.79145569208066
TEST_0680,3.1666349394900646
TEST_0681,109.0806510366181
TEST_0682,163.20740098764676
TEST_0683,10.39859379216564
TEST_0684,8.048926833929364
TEST_0685,23.170613152136355
TEST_0686,166.40985732328988
TEST_0687,62.30041800318729
TEST_0688,92.35333735893171
TEST_0689,79.82979745400469
TEST_0690,265.18434807221035
TEST_0691,17.39490349047892
TEST_0692,227.43153968106571
TEST_0693,194.27408271987372
TEST_0694,129.2929500323207
TEST_0695,51.26020838945287
TEST_0696,131.34495147058573
TEST_0697,71.78672001682538
TEST_0698,78.81983992827348
TEST_0699,101.48815517969224
TEST_0700,158.40744406336307
TEST_0701,75.91965275154988
TEST_0702,60.25716472594448
TEST_0703,210.017677183789
TEST_0704,70.26463377291684
TEST_0705,25.250035836263798
TEST_0706,116.90616863162761
TEST_0707,25.93969466896474
TEST_0708,6.568695460862635
TEST_0709,53.64509862315093
TEST_0710,67.06388242331798
TEST_0711,9.808995674367578
TEST_0712,45.7716357025857
TEST_0713,12.105696835602647
TEST_0714,167.3077029510212
TEST_0715,126.00697832386017
TEST_0716,10.072607563968756
TEST_0717,8.262785868055458
TEST_0718,133.539935814879
TEST_0719,53.926691822060306
TEST_0720,103.313087454388
TEST_0721,74.75500625750618
TEST_0722,130.85027812501255
TEST_0723,71.33244948068521
TEST_0724,112.89513055848694
TEST_0725,110.92969157685249
TEST_0726,35.982985832887366
TEST_0727,54.1066306745835
TEST_0728,180.58821019118164
TEST_0729,100.71842673094689
TEST_0730,215.47811294695668
TEST_0731,104.6920807762325
TEST_0732,6.379532882426712
TEST_0733,198.20869243171492
TEST_0734,72.41564389623197
TEST_0735,81.28810773282498
TEST_0736,47.84853950104438
TEST_0737,32.63322743753327
TEST_0738,152.49673800803694
TEST_0739,227.53493710734097
TEST_0740,135.30702689019944
TEST_0741,22.14724507700157
TEST_0742,57.78842869038024
TEST_0743,57.184384363737564
TEST_0744,47.538590044175955
TEST_0745,17.45256083091362
TEST_0746,16.99150919888906
TEST_0747,88.52246016277799
TEST_0748,215.46503309003373
TEST_0749,193.0452935951098
TEST_0750,72.46845784971387
TEST_0751,15.413596871539614
TEST_0752,3.8398370587448323
TEST_0753,53.04168825231761
TEST_0754,90.74981541838319
TEST_0755,26.963930787242614
TEST_0756,180.06324778117005
TEST_0757,49.95752979695351
TEST_0758,28.947767414748206
TEST_0759,114.84185009958908
TEST_0760,85.22808421251723
TEST_0761,101.25239491556893
TEST_0762,90.55764059616858
TEST_0763,84.42181192024735
TEST_0764,61.439669399498285
TEST_0765,169.03647353717457
TEST_0766,4.116863717571064
TEST_0767,11.158002196265322
TEST_0768,84.09512751740424
TEST_0769,64.66163713884288
TEST_0770,7.3885234305504355
TEST_0771,44.21310052197833
TEST_0772,165.3657472348786
TEST_0773,4.716144193380002
TEST_0774,156.32731913584118
TEST_0775,32.36026497266235
TEST_0776,229.5389204465992
TEST_0777,111.71860789308666
TEST_0778,173.62735427805893
TEST_0779,108.48653501288804
TEST_0780,204.39349518579508
TEST_0781,163.50575971041144
TEST_0782,20.18543130508267
TEST_0783,29.472820239172044
TEST_0784,128.4829012653295
TEST_0785,20.426227325169634
TEST_0786,89.66620330965543
TEST_0787,151.9510077417025
TEST_0788,94.38569307587333
TEST_0789,10.461382390655768
TEST_0790,139.07803545479507
TEST_0791,154.44897162966188
TEST_0792,28.5837315595901
TEST_0793,28.77951709851844
TEST_0794,154.79371582024567
TEST_0795,75.25081000892412
TEST_0796,45.31536969958067
TEST_0797,113.67163562022493
TEST_0798,4.021142335773529
TEST_0799,240.69000799692282
TEST_0800,77.47732625222383
TEST_0801,39.94209688102286
TEST_0802,26.14445798155877
TEST_0803,155.75038131128318
TEST_0804,3.9834809965507976
TEST_0805,7.953322569104259
TEST_0806,78.56277574626218
TEST_0807,108.86959026149675
TEST_0808,78.49948801210338
TEST_0809,150.56320788376547
TEST_0810,73.46998082491399
TEST_0811,133.06360399827355
TEST_0812,139.69529518025405
TEST_0813,54.26376615274141
TEST_0814,66.55489944991679
TEST_0815,43.65080435890202
TEST_0816,8.97593885553229
TEST_0817,90.49356565600976
TEST_0818,56.82190015431037
TEST_0819,64.4700405675954
TEST_0820,6.845444653147483
TEST_0821,135.42804957504097
TEST_0822,102.45320144004314
TEST_0823,41.8386509022533
TEST_0824,62.1092616773397
TEST_0825,141.1411658677585
TEST_0826,73.95701103491018
TEST_0827,92.15837266803717
TEST_0828,41.715088663710745
TEST_0829,14.342935433454263
TEST_0830,103.57108178328701
TEST_0831,167.7975128235985
TEST_0832,8.743699091498323
TEST_0833,32.46081150027696
TEST_0834,69.65179988885015
TEST_0835,217.34528498744288
TEST_0836,123.51834542918425
TEST_0837,198.7418579122613
TEST_0838,199.78022512172936
TEST_0839,9.185544229725682
TEST_0840,234.4111008835256
TEST_0841,20.38581485697234
TEST_0842,156.2462289711002
TEST_0843,148.1997081716092
TEST_0844,116.28675014224444
TEST_0845,60.09135327459569
TEST_0846,33.087691669776554
TEST_0847,3.336137070373292
TEST_0848,172.65477128856242
TEST_0849,58.59324260143424
TEST_0850,37.99492715718016
TEST_0851,201.89190481463658
TEST_0852,3.386173533583378
TEST_0853,96.30524608274514
TEST_0854,49.25650341858847
TEST_0855,165.97778110494022
TEST_0856,32.937113376150926
TEST_0857,202.12389964760064
TEST_0858,82.53490945512081
TEST_0859,36.289791083127696
TEST_0860,169.52302641648606
TEST_0861,19.70438343569109
TEST_0862,93.26190725829206
TEST_0863,186.44498577242007
TEST_0864,118.62797451829145
TEST_0865,83.56738244463868
TEST_0866,5.347057445741196
TEST_0867,61.87043176663187
TEST_0868,61.711068551778354
TEST_0869,124.80540805241743
TEST_0870,161.3900146193538
TEST_0871,141.79571340133919
TEST_0872,123.56542157006275
TEST_0873,159.7439366476526
TEST_0874,180.85449684191275
TEST_0875,77.90617412733471
TEST_0876,49.48846382920776
TEST_0877,24.376955336818888
TEST_0878,172.66711872305808
TEST_0879,45.09750543806561
TEST_0880,115.17536619103181
TEST_0881,113.20110657242383
TEST_0882,44.25137747242443
TEST_0883,113.19486591878662
TEST_0884,81.5878281234279
TEST_0885,57.497734425113634
TEST_0886,46.66098108173597
TEST_0887,79.3304686448065
TEST_0888,6.940720602921145
TEST_0889,209.96469493032114
TEST_0890,91.66043535054187
TEST_0891,155.55263844181192
TEST_0892,95.65686852824219
TEST_0893,45.71738866370404
TEST_0894,163.37304803685905
TEST_0895,147.41417014969286
TEST_0896,91.00622988961128
TEST_0897,133.22728602752034
TEST_0898,53.858386343437175
TEST_0899,44.494418536082904
TEST_0900,137.9534153757938
TEST_0901,83.3947372274035
TEST_0902,3.5543397393373084
TEST_0903,172.48827405018642
TEST_0904,34.674160423844796
TEST_0905,12.74137355029457
TEST_0906,114.04677081360471
TEST_0907,43.49535649887973
TEST_0908,59.30304476571756
TEST_0909,55.42744287405107
TEST_0910,135.91479664262752
TEST_0911,42.513403342071165
TEST_0912,166.3422867974781
TEST_0913,30.607333948174606
TEST_0914,14.83671078256149
TEST_0915,142.3349283662071
TEST_0916,156.63629666620454
TEST_0917,73.79146549892589
TEST_0918,2.4169507869856766
TEST_0919,95.16476218017273
TEST_0920,57.424698186529795
TEST_0921,91.27616392282235
TEST_0922,208.24006500315687
TEST_0923,286.47747961460243
TEST_0924,8.872239257191993
TEST_0925,22.267543375112695
TEST_0926,74.5090920133084
TEST_0927,197.8038987628807
TEST_0928,169.41278544295858
TEST_0929,18.219026804133875
TEST_0930,102.43029444051545
TEST_0931,143.18792731431898
