ID,Calories_Burned
TEST_0130,59.922180352536664
TEST_0131,194.2260095556271
TEST_0132,68.94423214049654
TEST_0133,135.27510775879017
TEST_0134,104.30870625982473
TEST_0135,72.45265003074668
TEST_0136,72.75651236887569
TEST_0137,64.73379514807858
TEST_0138,176.06443236623323
TEST_0139,22.836888844698823
TEST_0140,122.86777134826309
TEST_0141,16.342555320902306
TEST_0142,111.77745410647546
TEST_0143,41.68281516748115
TEST_0144,11.677666351862285
TEST_0145,32.55363622140297
TEST_0146,165.23888897285596
TEST_0147,82.56316112520491
TEST_0148,120.1597075748125
TEST_0149,86.42852768144363
TEST_0150,41.75963501365566
TEST_0151,81.62840624614046
TEST_0152,69.66595706554328
TEST_0153,19.612076434856967
TEST_0154,93.25544692766263
TEST_0155,55.2114022682389
TEST_0156,128.94200941537554
TEST_0157,39.50011615810192
TEST_0158,198.83603333669055
TEST_0159,40.0477987867779
TEST_0160,128.85394912959433
TEST_0161,100.93469629167674
TEST_0162,114.97185048220962
TEST_0163,138.46848984908453
TEST_0164,56.73771838601909
TEST_0165,32.228790555669875
TEST_0166,41.60788414521529
TEST_0167,131.34166843658295
TEST_0168,202.92470027461655
TEST_0169,112.58327712856263
TEST_0170,74.34536547222984
TEST_0171,76.37464890468728
TEST_0172,5.598068417024143
TEST_0173,84.4979472490112
TEST_0174,15.831440289973855
TEST_0175,47.55194529858524
TEST_0176,3.3788889251477627
TEST_0177,61.07340040679998
TEST_0178,176.1897676778282
TEST_0179,180.59771740347787
TEST_0180,44.64733154028986
TEST_0181,82.88020363323896
TEST_0182,67.87005286046902
TEST_0183,116.8973007804346
TEST_0184,127.05952343321093
TEST_0185,83.60716189436295
TEST_0186,12.085366284626389
TEST_0187,47.08295578039072
TEST_0188,156.87731104544426
TEST_0189,6.106566769819333
TEST_0190,41.000326076067296
TEST_0191,6.672354048611231
TEST_0192,158.21870893507491
TEST_0193,41.733226384627784
TEST_0194,175.30929570007368
TEST_0195,103.64423286463395
TEST_0196,6.892354396895469
TEST_0197,212.1173873331342
TEST_0198,3.385243125719514
TEST_0199,9.42303126066258
TEST_0200,8.859421661335318
TEST_0201,130.4363235213706
TEST_0202,22.049596489781138
TEST_0203,40.79897928553768
TEST_0204,98.75356067453268
TEST_0205,90.2774807856411
TEST_0206,149.63853022393803
TEST_0207,83.25824394482741
TEST_0208,14.765361032170969
TEST_0209,66.17381766905979
TEST_0210,61.64778098204621
TEST_0211,195.197948081758
TEST_0212,164.49737299634035
TEST_0213,16.1370251032066
TEST_0214,50.18440242763157
TEST_0215,62.13563352154054
TEST_0216,86.90582807400723
TEST_0217,139.72317231972488
TEST_0218,40.67245503380903
TEST_0219,97.62199367180165
TEST_0220,174.33961224403782
TEST_0221,66.41747589326178
TEST_0222,137.80822084247012
TEST_0223,190.71687409911283
TEST_0224,79.49709192110548
TEST_0225,31.108622764794234
TEST_0226,65.93861825600682
TEST_0227,134.67661941994092
TEST_0228,58.38979008908414
TEST_0229,5.112187650770185
TEST_0230,57.229875166294654
TEST_0231,49.93531852654739
TEST_0232,64.18127035313618
TEST_0233,78.76794459095967
TEST_0234,12.753003435830152
TEST_0235,50.22134870586722
TEST_0236,129.50593317455343
TEST_0237,18.716644701385132
TEST_0238,148.84249437895514
TEST_0239,20.064520512057207
TEST_0240,16.885756824090446
TEST_0241,193.14167396345843
TEST_0242,88.72329740680958
TEST_0243,11.369582410331617
TEST_0244,42.47121297297523
TEST_0245,70.1876957801875
TEST_0246,45.49316334437845
TEST_0247,116.74841418836542
TEST_0248,43.61307362055065
TEST_0249,18.40887841562172
TEST_0250,53.171721769582035
TEST_0251,91.13494725020867
TEST_0252,35.14973800047986
TEST_0253,107.59283181113904
TEST_0254,112.68386642189705
TEST_0255,31.165662155148297
TEST_0256,8.40252330474304
TEST_0257,101.71172617574054
TEST_0258,135.98132107632844
TEST_0259,18.898181957886568
TEST_0260,20.42595721256579
TEST_0261,70.61096222382727
TEST_0262,52.27279205133861
TEST_0263,17.80026124228079
TEST_0264,25.80844731702703
TEST_0265,1.315050939080713
TEST_0266,56.82568182427201
TEST_0267,19.838658493105367
TEST_0268,64.25251488089287
TEST_0269,186.95253943034686
TEST_0270,99.72996714801235
TEST_0271,134.00495361755796
TEST_0272,18.757283957171722
TEST_0273,146.08901384160595
TEST_0274,21.386350654808574
TEST_0275,56.719935270003646
TEST_0276,81.77619937333822
TEST_0277,150.75024074668585
TEST_0278,6.981609554063535
TEST_0279,62.57503227849554
TEST_0280,180.8336975345404
TEST_0281,105.01266420947987
TEST_0282,33.37925368279029
TEST_0283,15.947751086928609
TEST_0284,181.01881621720503
TEST_0285,45.719184827316205
TEST_0286,39.33094438796417
TEST_0287,52.659134859278126
TEST_0288,104.58089567966458
TEST_0289,52.508943272894896
TEST_0290,177.09892011549607
TEST_0291,38.61220512624746
TEST_0292,72.89021602877551
TEST_0293,44.97405777181558
TEST_0294,137.9884266520449
TEST_0295,35.78049361126929
TEST_0296,76.09701129512091
TEST_0297,127.74163410396002
TEST_0298,140.1011739768851
TEST_0299,188.64703588547175
TEST_0300,222.8157973739478
TEST_0301,3.413709993707929
TEST_0302,227.85812659469542
TEST_0303,108.85684841572436
TEST_0304,66.19005147196677
TEST_0305,140.60017522666556
TEST_0306,55.68899240841455
TEST_0307,214.30485340909883
TEST_0308,184.97963597556293
TEST_0309,143.15917785126726
TEST_0310,85.36557029269275
TEST_0311,36.45963922736936
TEST_0312,165.87216042638943
TEST_0313,81.73384392970858
TEST_0314,188.0138908374505
TEST_0315,186.39100228439278
TEST_0316,242.4602530362094
TEST_0317,164.97926681632936
TEST_0318,58.049204393008694
TEST_0319,244.57222214847576
TEST_0320,218.94026097270816
TEST_0321,82.29992144547305
TEST_0322,171.29361917306218
TEST_0323,77.17722158295724
TEST_0324,43.98845547707207
TEST_0325,12.21016933082865
TEST_0326,88.55582975462477
TEST_0327,105.70075232004547
TEST_0328,83.38849512774625
TEST_0329,71.46660284881509
TEST_0330,8.805903617952481
TEST_0331,130.75529572992147
TEST_0332,10.413379367580125
TEST_0333,90.94256615078413
TEST_0334,38.87718338952193
TEST_0335,97.93115255091391
TEST_0336,111.2780123755745
TEST_0337,157.99298857270986
TEST_0338,94.83303274174449
TEST_0339,123.29636995168508
TEST_0340,25.99779033319548
TEST_0341,215.3162248661132
TEST_0342,82.39776179595506
TEST_0343,140.6813403957264
TEST_0344,91.27715823318982
TEST_0345,12.389252250738107
TEST_0346,26.670092732802875
TEST_0347,74.682639500929
TEST_0348,26.576176674470535
TEST_0349,170.33270947817132
TEST_0350,190.0911144091172
TEST_0351,60.91811924080165
TEST_0352,129.61825825151917
TEST_0353,57.880508052493546
TEST_0354,66.38356972769753
TEST_0355,1.5470720694506959
TEST_0356,163.71236387772296
TEST_0357,180.94402808359388
TEST_0358,113.85541171662325
TEST_0359,132.43573778576035
TEST_0360,75.49700974166288
TEST_0361,129.40633698282457
TEST_0362,135.10693099413456
TEST_0363,22.96421019118891
TEST_0364,166.51730633638329
TEST_0365,31.929163079820057
TEST_0366,117.62621753601772
TEST_0367,26.86588056009871
TEST_0368,211.33984626459534
TEST_0369,131.74097101875626
TEST_0370,25.12697156804974
TEST_0371,111.92164255400492
TEST_0372,91.02146034212848
TEST_0373,132.28471266748085
TEST_0374,20.31769436484845
TEST_0375,196.9949272161668
TEST_0376,203.8423301614066
TEST_0377,205.84946439556734
TEST_0378,50.61764626320318
TEST_0379,78.4703526512192
TEST_0380,154.51692670016047
TEST_0381,24.785123273890495
TEST_0382,28.866184045788827
TEST_0383,206.80853243172055
TEST_0384,6.40152303317991
TEST_0385,3.8970824574654923
TEST_0386,173.40351199613548
TEST_0387,98.4885528284533
TEST_0388,118.07135600428617
TEST_0389,174.11929473752895
TEST_0390,181.9331092452639
TEST_0391,19.671726852096313
TEST_0392,113.10579395142958
TEST_0393,125.00687269253979
TEST_0394,34.90487600529849
TEST_0395,173.79194922345027
TEST_0396,96.05832589100012
TEST_0397,19.547606733183443
TEST_0398,119.23547337246517
TEST_0399,126.72839718152184
TEST_0400,81.22851234096585
TEST_0401,192.6300857864152
TEST_0402,140.96041717510732
TEST_0403,141.7185341567733
TEST_0404,111.74001960465452
TEST_0405,97.35414516658908
TEST_0406,18.07099608268847
TEST_0407,67.608555574189
TEST_0408,167.661372175441
TEST_0409,191.11356814830043
TEST_0410,105.8381095921695
TEST_0411,226.2860627544973
TEST_0412,6.849827868400983
TEST_0413,53.243133896762245
TEST_0414,164.28932212577533
TEST_0415,11.32677806041032
TEST_0416,54.79376407859861
TEST_0417,85.5674101768737
TEST_0418,12.770491744878248
TEST_0419,7.0659063014442065
TEST_0420,160.3060798464183
TEST_0421,36.103644335188335
TEST_0422,84.53003503731864
TEST_0423,72.44775509996965
TEST_0424,135.03929385081943
TEST_0425,45.01411467037517
TEST_0426,40.58427500218799
TEST_0427,9.267534436828697
TEST_0428,67.7459733490503
TEST_0429,99.95440053728957
TEST_0430,107.46385232272031
TEST_0431,218.37450776088582
TEST_0432,52.2606449975909
TEST_0433,0.9081760094358913
TEST_0434,176.32974493368167
TEST_0435,38.09291080336137
TEST_0436,51.93146798963469
TEST_0437,163.65378218418584
TEST_0438,48.09911908572236
TEST_0439,179.64546547849795
TEST_0440,221.5867708779117
TEST_0441,43.65022185745576
TEST_0442,46.73440073863825
TEST_0443,67.77662077088331
TEST_0444,217.85385277028428
TEST_0445,135.409421400263
TEST_0446,165.5228888092368
TEST_0447,44.1042402280742
TEST_0448,84.34475445067464
TEST_0449,49.37515252498507
TEST_0450,101.8304352582436
TEST_0451,122.98399012011957
TEST_0452,76.17109015656648
TEST_0453,52.81900707880276
TEST_0454,34.34369372719091
TEST_0455,41.719943142764066
TEST_0456,123.63980205915493
TEST_0457,149.42012860367794
TEST_0458,176.63434551781518
TEST_0459,147.08311715396707
TEST_0460,90.66446288573742
TEST_0461,206.63116485102273
TEST_0462,72.46449970500845
TEST_0463,108.48704853989935
TEST_0464,94.00751156071249
TEST_0465,34.63814223961105
TEST_0466,103.48777828825325
TEST_0467,55.36028646720252
TEST_0468,135.7186648310112
TEST_0469,5.687708125193277
TEST_0470,92.72843007921404
TEST_0471,28.924724937860802
TEST_0472,50.31549920403949
TEST_0473,22.346745983368397
TEST_0474,176.863958398668
TEST_0475,181.02392299601965
TEST_0476,24.02685804285042
TEST_0477,38.06461830735746
TEST_0478,24.64846885166866
TEST_0479,32.16652093639001
TEST_0480,42.3963478377449
TEST_0481,23.633915003207786
TEST_0482,190.72494131743395
TEST_0483,134.0845037633606
TEST_0484,57.827957250235045
TEST_0485,7.437281963048383
TEST_0486,3.498057949200799
TEST_0487,223.3394949029538
TEST_0488,18.186868634675342
TEST_0489,8.625361569788405
TEST_0490,189.78606851236702
TEST_0491,89.03824457788373
TEST_0492,81.70010744828151
TEST_0493,47.41721623275512
TEST_0494,89.47695916536318
TEST_0495,50.0796531785999
TEST_0496,22.360367582996616
TEST_0497,16.57014257124338
TEST_0498,128.49866502586536
TEST_0499,121.46342123653257
TEST_0500,15.179975910020904
TEST_0501,114.35803019800477
TEST_0502,174.04711253424244
TEST_0503,22.319701987377886
TEST_0504,98.2432674608019
TEST_0505,19.800709014889886
TEST_0506,158.487980944357
TEST_0507,62.76872060028237
TEST_0508,178.8610500433603
TEST_0509,120.32832459546859
TEST_0510,71.88711867942988
TEST_0511,83.59974307919734
TEST_0512,33.335200687464805
TEST_0513,50.354758532687065
TEST_0514,62.020340164826806
TEST_0515,139.9499075972036
TEST_0516,151.19805459308037
TEST_0517,6.897159351449115
TEST_0518,178.8392105232437
TEST_0519,25.56333292934765
TEST_0520,62.280505452694086
TEST_0521,90.2257154210803
TEST_0522,213.29544017636516
TEST_0523,115.84741372304808
TEST_0524,99.34897268641703
TEST_0525,71.80175101942511
TEST_0526,114.74524819193547
TEST_0527,7.2494620801243705
TEST_0528,168.9512844413054
TEST_0529,196.2443257862131
TEST_0530,70.02225733333059
TEST_0531,121.57129253717916
TEST_0532,29.585577170596324
TEST_0533,138.32202233213354
TEST_0534,99.75002429860362
TEST_0535,107.31740219621392
TEST_0536,5.25271141464437
TEST_0537,125.58056460905416
TEST_0538,61.69323107098599
TEST_0539,42.85772783364058
TEST_0540,125.56785271978204
TEST_0541,13.728563094512488
TEST_0542,138.66601058697273
TEST_0543,101.30400116851831
TEST_0544,82.98341987334317
TEST_0545,91.37631359596409
TEST_0546,18.63726649254905
TEST_0547,101.10260161645051
TEST_0548,178.32588541762922
TEST_0549,22.948006173920092
TEST_0550,48.88049379062008
TEST_0551,132.41503765804416
TEST_0552,123.32292847592498
TEST_0553,117.40590820454337
TEST_0554,75.76685645300589
TEST_0555,23.052914806831435
TEST_0556,146.82545891202736
TEST_0557,92.29753244931368
TEST_0558,213.57763968103671
TEST_0559,34.593871005334506
TEST_0560,3.3534262379523643
TEST_0561,25.48766205265739
TEST_0562,190.6625743324165
TEST_0563,90.58980742157506
TEST_0564,55.31801942047505
TEST_0565,154.20276631270647
TEST_0566,33.07288897136848
TEST_0567,135.16795485368903
TEST_0568,3.683409575843225
TEST_0569,30.131694713879778
TEST_0570,35.76258772219545
TEST_0571,31.243466602617445
TEST_0572,25.770404584256294
TEST_0573,179.04979456999283
TEST_0574,52.41315337993731
TEST_0575,10.591026662007955
TEST_0576,13.2236965816153
TEST_0577,55.67046478387674
TEST_0578,25.831330394579055
TEST_0579,192.69626163400267
TEST_0580,86.98016743179832
TEST_0581,238.51534439347105
TEST_0582,90.56780155159129
TEST_0583,41.66869265565492
TEST_0584,90.89543821831472
TEST_0585,36.70529973244341
TEST_0586,110.69693920660926
TEST_0587,155.8403109402865
TEST_0588,164.08339839884823
TEST_0589,18.36039865468233
TEST_0590,156.4916703835744
TEST_0591,232.63209787910813
TEST_0592,26.698202705386088
TEST_0593,202.73399529764484
TEST_0594,73.70188304519566
TEST_0595,23.872377260877446
TEST_0596,9.758497847011242
TEST_0597,149.29897030040894
TEST_0598,144.53895753827632
TEST_0599,75.52198263432098
TEST_0600,190.96381424046356
TEST_0601,63.24326542593991
TEST_0602,238.29769521802896
TEST_0603,166.98223800726794
TEST_0604,146.60632541645498
TEST_0605,81.9554280552935
TEST_0606,124.20102016642596
TEST_0607,35.5608090258906
TEST_0608,116.24882189246355
TEST_0609,110.08328926116505
TEST_0610,61.08710445569288
TEST_0611,115.96553915341042
TEST_0612,123.19569670652038
TEST_0613,32.54378974420791
TEST_0614,20.827815859185453
TEST_0615,18.052607422654727
TEST_0616,87.87328590328411
TEST_0617,194.11146549381021
TEST_0618,26.406977295538283
TEST_0619,142.7422453279948
TEST_0620,206.58084500936945
TEST_0621,4.0863161383913
TEST_0622,35.32635601458374
TEST_0623,20.006853033611897
TEST_0624,57.815010307788505
TEST_0625,63.17808702717977
TEST_0626,97.12137945909485
TEST_0627,247.21635288594737
TEST_0628,92.59434289690975
TEST_0629,95.75797016727425
TEST_0630,23.121325808965732
TEST_0631,51.58816990863928
TEST_0632,206.23316628418127
TEST_0633,78.70183099955268
TEST_0634,41.85564644322656
TEST_0635,34.97885477934068
TEST_0636,151.17670997664064
TEST_0637,109.19453579428847
TEST_0638,48.43186370202258
TEST_0639,139.8786367028522
TEST_0640,26.86442161711298
TEST_0641,31.73891290348022
TEST_0642,87.80207750989769
TEST_0643,41.91857504638304
TEST_0644,7.0827939210521755
TEST_0645,183.97914552691464
TEST_0646,65.22064240242491
TEST_0647,72.81643096308355
TEST_0648,28.209712083006174
TEST_0649,83.30904531624692
TEST_0650,79.19767308024943
TEST_0651,157.31785215800818
TEST_0652,91.40324826080939
TEST_0653,7.823225366491785
TEST_0654,11.840977882886646
TEST_0655,6.32205926534027
TEST_0656,109.2543733290511
TEST_0657,94.87748949536761
TEST_0658,8.758436103210817
TEST_0659,26.753299404048246
TEST_0660,12.504413094969786
TEST_0661,68.37358637627575
TEST_0662,98.19514125627386
TEST_0663,11.708659081672987
TEST_0664,86.6113827118577
TEST_0665,67.52684760333076
TEST_0666,154.08714192140837
TEST_0667,177.2241442425087
TEST_0668,69.17071566713662
TEST_0669,238.85558938068004
TEST_0670,132.7537254912127
TEST_0671,27.311637052435067
TEST_0672,102.31191179370575
TEST_0673,102.62170804057223
TEST_0674,73.74987006005881
TEST_0675,185.79327339410727
TEST_0676,19.60164327341595
TEST_0677,119.81294838425436
TEST_0678,64.7669595986459
TEST_0679,78.16239541665429
TEST_0680,2.996563816921551
TEST_0681,109.21265367462142
TEST_0682,163.0059705522365
TEST_0683,10.877380979065235
TEST_0684,8.306003565094757
TEST_0685,23.022590385213352
TEST_0686,166.5505120878393
TEST_0687,62.288246828167686
TEST_0688,92.6124618557806
TEST_0689,79.5660250159355
TEST_0690,264.3772036247993
TEST_0691,17.125648584319382
TEST_0692,227.36827249457306
TEST_0693,194.1033975795182
TEST_0694,129.94979653881495
TEST_0695,50.96030879178195
TEST_0696,131.1665882845201
TEST_0697,71.62581502428684
TEST_0698,78.29498783415647
TEST_0699,101.28060697256498
TEST_0700,159.20123369569149
TEST_0701,75.84616523338026
TEST_0702,60.118440638707625
TEST_0703,210.2097448648462
TEST_0704,69.96543675507296
TEST_0705,25.505874481196738
TEST_0706,116.91967633530848
TEST_0707,26.007782153158615
TEST_0708,6.924292193457799
TEST_0709,53.32040519981579
TEST_0710,67.00406464762159
TEST_0711,10.249565927291274
TEST_0712,45.79387391616837
TEST_0713,11.817873965259693
TEST_0714,166.71741560253895
TEST_0715,126.31709431411207
TEST_0716,9.902582185958213
TEST_0717,8.147755238202208
TEST_0718,133.61655869711043
TEST_0719,53.85248794229045
TEST_0720,103.15805021132897
TEST_0721,74.74685169862286
TEST_0722,129.96174953961784
TEST_0723,71.13881146064045
TEST_0724,112.99901635922474
TEST_0725,111.26298747786146
TEST_0726,35.95801346799735
TEST_0727,53.85745453447599
TEST_0728,181.00128224115565
TEST_0729,101.0250175848445
TEST_0730,215.34450959159128
TEST_0731,104.92794101618396
TEST_0732,6.184755849210948
TEST_0733,198.6060971591883
TEST_0734,72.46905973514139
TEST_0735,81.37294856789276
TEST_0736,48.48845885721038
TEST_0737,32.73768522604681
TEST_0738,152.53684931926136
TEST_0739,227.23897171979633
TEST_0740,135.2343365030245
TEST_0741,21.926590561630114
TEST_0742,58.23151670275648
TEST_0743,57.53371631213513
TEST_0744,46.65588219089086
TEST_0745,17.258057960621283
TEST_0746,16.969066981981264
TEST_0747,88.41055644094948
TEST_0748,215.0138715964885
TEST_0749,193.1817857563977
TEST_0750,72.07157478236644
TEST_0751,15.459358181262015
TEST_0752,3.688633499427576
TEST_0753,53.12368905979238
TEST_0754,90.66541044824149
TEST_0755,26.97715970543535
TEST_0756,180.09216212331376
TEST_0757,50.06131227516637
TEST_0758,28.793731230167595
TEST_0759,115.25763360052542
TEST_0760,85.14804801050809
TEST_0761,101.24969718246638
TEST_0762,89.83563533812321
TEST_0763,84.52051150059685
TEST_0764,61.71299178341252
TEST_0765,168.88183186376006
TEST_0766,4.1197774081210365
TEST_0767,11.182895717776347
TEST_0768,84.01069224692802
TEST_0769,64.61373294425027
TEST_0770,6.545941151131032
TEST_0771,44.561034129402934
TEST_0772,165.6169013332332
TEST_0773,5.078067448328989
TEST_0774,157.2352181156284
TEST_0775,32.656932524418245
TEST_0776,230.54033531765631
TEST_0777,112.07112893833663
TEST_0778,173.89653920396307
TEST_0779,108.62789356296153
TEST_0780,203.9907954964808
TEST_0781,163.7797455374827
TEST_0782,20.386299380565
TEST_0783,29.240192093309666
TEST_0784,128.58188287047568
TEST_0785,20.471855123620678
TEST_0786,90.77414998227113
TEST_0787,152.0557032170193
TEST_0788,94.25910449003419
TEST_0789,10.257915399532816
TEST_0790,140.55834814632135
TEST_0791,154.53829968332354
TEST_0792,29.058397448264056
TEST_0793,28.014429643592845
TEST_0794,154.46534734636896
TEST_0795,75.38844004042323
TEST_0796,45.63259975943954
TEST_0797,113.30464531550444
TEST_0798,4.570633931655539
TEST_0799,241.71056244717556
TEST_0800,77.56192204892568
TEST_0801,39.33090123176392
TEST_0802,26.24415069428392
TEST_0803,155.52883815084778
TEST_0804,4.4926321358833725
TEST_0805,7.944059469081653
TEST_0806,78.13636017309126
TEST_0807,108.90510780038574
TEST_0808,78.77590457433207
TEST_0809,150.05617661167014
TEST_0810,74.22664853683182
TEST_0811,132.44477386136975
TEST_0812,139.70936290752744
TEST_0813,54.4762992683754
TEST_0814,67.1474211721
TEST_0815,43.669270726227026
TEST_0816,9.355254290270706
TEST_0817,91.13238780849669
TEST_0818,56.76455089224862
TEST_0819,64.21511848752547
TEST_0820,6.8914379902256115
TEST_0821,135.32917725480166
TEST_0822,102.6156886877657
TEST_0823,41.29152816698701
TEST_0824,62.37063658371143
TEST_0825,141.0021484209554
TEST_0826,74.48424994561988
TEST_0827,92.25718920513874
TEST_0828,42.03947293029876
TEST_0829,14.658565219760147
TEST_0830,103.71072000549297
TEST_0831,167.75254385869187
TEST_0832,8.50956568753459
TEST_0833,32.73720150802683
TEST_0834,69.62787606050334
TEST_0835,217.21771308459452
TEST_0836,123.57959323278473
TEST_0837,198.34750067707148
TEST_0838,200.25645440799363
TEST_0839,9.201254736443937
TEST_0840,234.10305934401993
TEST_0841,20.61405572075885
TEST_0842,156.1687425525759
TEST_0843,148.43308146239264
TEST_0844,116.38073049368593
TEST_0845,60.51144812464897
TEST_0846,33.28464659541606
TEST_0847,3.338881740797069
TEST_0848,172.6810115660228
TEST_0849,58.79212535589118
TEST_0850,38.607655472056955
TEST_0851,201.89591974327467
TEST_0852,2.949843513131233
TEST_0853,96.07487569600823
TEST_0854,49.07038358810289
TEST_0855,165.62879993588686
TEST_0856,32.918193364975
TEST_0857,201.93190094186065
TEST_0858,82.90069238662072
TEST_0859,36.183174818520655
TEST_0860,169.2308317549187
TEST_0861,19.692767330513753
TEST_0862,93.04160010227557
TEST_0863,186.44656255527013
TEST_0864,118.36516918280685
TEST_0865,84.36305746259634
TEST_0866,6.087787659399551
TEST_0867,61.76751871332238
TEST_0868,61.85859184684138
TEST_0869,125.17989950802766
TEST_0870,161.2984203731472
TEST_0871,141.3860071095396
TEST_0872,123.96945811148053
TEST_0873,160.00832449405152
TEST_0874,180.91785065456753
TEST_0875,78.79192860848349
TEST_0876,49.06891358540685
TEST_0877,24.66782338630248
TEST_0878,172.25235120653716
TEST_0879,45.11453333530657
TEST_0880,114.58071464396038
TEST_0881,113.0400680509064
TEST_0882,44.245479845870705
TEST_0883,113.05621167461521
TEST_0884,81.53466314359929
TEST_0885,57.46058863573373
TEST_0886,46.596315948024895
TEST_0887,79.28597669687173
TEST_0888,7.240561369691385
TEST_0889,209.53368300300966
TEST_0890,91.91861364097345
TEST_0891,155.50782634735725
TEST_0892,95.95752378449735
TEST_0893,45.30067452668743
TEST_0894,163.21017099729556
TEST_0895,147.14708303644164
TEST_0896,90.95996623914208
TEST_0897,133.48832662319637
TEST_0898,53.76163338063867
TEST_0899,44.8946297572916
TEST_0900,137.59977907780177
TEST_0901,83.3013708049095
TEST_0902,3.970497441905808
TEST_0903,172.67002061655688
TEST_0904,34.352049322717804
TEST_0905,12.479677351788846
TEST_0906,114.09562184635868
TEST_0907,43.88238022742685
TEST_0908,59.30900330533489
TEST_0909,56.37316164713812
TEST_0910,135.26750323090113
TEST_0911,42.551243221386564
TEST_0912,166.46382738074882
TEST_0913,30.52423541274085
TEST_0914,15.233851185936278
TEST_0915,142.50705991938094
TEST_0916,157.1555936564965
TEST_0917,74.24428786562687
TEST_0918,2.223687680595848
TEST_0919,94.90275286027226
TEST_0920,57.53575963155634
TEST_0921,91.33664516955832
TEST_0922,208.33569458450967
TEST_0923,284.24935027727173
TEST_0924,8.959217354368194
TEST_0925,22.926040431303875
TEST_0926,74.0424249879418
TEST_0927,197.78731076097998
TEST_0928,169.5221539801144
TEST_0929,18.27121677569232
TEST_0930,102.04425612706726
TEST_0931,142.54741517433803
