ID,Calories_Burned
TEST_0132,69.0951984377914
TEST_0133,135.08758601150853
TEST_0134,104.3521503510118
TEST_0135,72.13375697807363
TEST_0136,72.4511437199661
TEST_0137,65.02044237437174
TEST_0138,176.26662197611432
TEST_0139,22.52112794482654
TEST_0140,122.5745141850302
TEST_0141,16.522625193790795
TEST_0142,111.6722863521522
TEST_0143,41.96185637585191
TEST_0144,11.390440598531235
TEST_0145,32.71345061811785
TEST_0146,165.31433229694488
TEST_0147,82.67516309523727
TEST_0148,120.06899796204962
TEST_0149,86.21100355355752
TEST_0150,41.87649284415579
TEST_0151,81.59225991362025
TEST_0152,69.64272436203092
TEST_0153,19.432140618585905
TEST_0154,93.38440887665766
TEST_0155,55.14987495088565
TEST_0156,128.86526937288806
TEST_0157,39.457132239353875
TEST_0158,199.10483611116672
TEST_0159,39.94236725790317
TEST_0160,128.7588775710617
TEST_0161,100.73552533983506
TEST_0162,115.2569599983361
TEST_0163,139.04673145951253
TEST_0164,56.53280688460265
TEST_0165,32.29609830324313
TEST_0166,41.600997057890964
TEST_0167,132.70306274783314
TEST_0168,202.12383495447347
TEST_0169,112.50356576804069
TEST_0170,74.34985320133899
TEST_0171,76.31523702492386
TEST_0172,5.659957462180223
TEST_0173,84.33203662008725
TEST_0174,15.452088127345661
TEST_0175,47.73860263200497
TEST_0176,4.883968512979411
TEST_0177,61.08391981525119
TEST_0178,176.1955250654319
TEST_0179,180.697652987376
TEST_0180,45.522336731006334
TEST_0181,82.95203975072621
TEST_0182,68.11715002218612
TEST_0183,116.52181501050578
TEST_0184,127.35620740038158
TEST_0185,83.72288340364646
TEST_0186,12.070171438588293
TEST_0187,46.75389355935491
TEST_0188,157.2791740731699
TEST_0189,6.091205536349744
TEST_0190,41.000771475700056
TEST_0191,6.91506761400807
TEST_0192,157.79215482107375
TEST_0193,41.78985928903096
TEST_0194,175.12890605549964
TEST_0195,103.5629354706672
TEST_0196,6.542286467626379
TEST_0197,212.47965625977497
TEST_0198,4.1159789116126575
TEST_0199,9.044865916256402
TEST_0200,8.970065992870225
TEST_0201,130.95682925051983
TEST_0202,22.138680518509528
TEST_0203,40.66294856662243
TEST_0204,98.79177723282316
TEST_0205,90.54007993558214
TEST_0206,149.41543187130935
TEST_0207,83.3265985408991
TEST_0208,14.844426885552819
TEST_0209,65.97852637368477
TEST_0210,61.45130805926223
TEST_0211,194.80366918981002
TEST_0212,164.05877203316223
TEST_0213,16.62132643456973
TEST_0214,50.477072960104806
TEST_0215,61.86683000219874
TEST_0216,87.0459546112745
TEST_0217,140.09815582494178
TEST_0218,40.49248928049031
TEST_0219,97.7803293762096
TEST_0220,174.58258677457513
TEST_0221,66.62484039537328
TEST_0222,137.31596564793023
TEST_0223,190.68760223868247
TEST_0224,79.49485973674626
TEST_0225,31.077306078929702
TEST_0226,65.91440645934308
TEST_0227,134.38428722169104
TEST_0228,58.36747282653515
TEST_0229,6.210846601310859
TEST_0230,57.38331089719374
TEST_0231,49.73108325459444
TEST_0232,64.25634176338897
TEST_0233,78.9764712420167
TEST_0234,13.206769314151044
TEST_0235,49.998813675916196
TEST_0236,129.39677519629834
TEST_0237,18.649573716569524
TEST_0238,148.84835153398703
TEST_0239,20.14281572554255
TEST_0240,16.951165369973097
TEST_0241,192.57889294420107
TEST_0242,89.2928810224808
TEST_0243,11.029913420396541
TEST_0244,42.22456442608656
TEST_0245,70.33417574252326
TEST_0246,44.5810615047472
TEST_0247,116.86018365834059
TEST_0248,43.575506028093
TEST_0249,18.260994675792777
TEST_0250,52.82190871157336
TEST_0251,91.41738523989595
TEST_0252,35.372736306574964
TEST_0253,107.67940720559955
TEST_0254,112.58488648105674
TEST_0255,31.215496494721677
TEST_0256,8.603917969738845
TEST_0257,101.99414502008709
TEST_0258,136.1257647146414
TEST_0259,18.89391045577443
TEST_0260,20.68434559524175
TEST_0261,71.10808207659821
TEST_0262,51.98561461554753
TEST_0263,17.915685665475532
TEST_0264,25.92690827415259
TEST_0265,1.6031415790140677
TEST_0266,57.237217186685506
TEST_0267,20.088092217226
TEST_0268,64.28066170572235
TEST_0269,186.94164061280577
TEST_0270,99.54457417961777
TEST_0271,134.4587894810159
TEST_0272,17.91325799398125
TEST_0273,145.9124585925014
TEST_0274,21.669123110539424
TEST_0275,56.679435806814226
TEST_0276,82.168040980645
TEST_0277,150.54555362372668
TEST_0278,7.225756063525651
TEST_0279,62.31644761004871
TEST_0280,180.5797719173596
TEST_0281,105.0260996048394
TEST_0282,33.63934848829618
TEST_0283,15.883212412728527
TEST_0284,181.19053555445163
TEST_0285,45.35178101861621
TEST_0286,39.4612821659052
TEST_0287,52.49018613505707
TEST_0288,104.53408700655037
TEST_0289,52.21461700418982
TEST_0290,177.06843492900356
TEST_0291,38.778142239638285
TEST_0292,73.19499795922168
TEST_0293,44.74315295974576
TEST_0294,137.80826144292766
TEST_0295,35.98042769660154
TEST_0296,76.35701444548424
TEST_0297,128.1702894172631
TEST_0298,139.68519252654795
TEST_0299,189.1182827188492
TEST_0300,223.14371098955908
TEST_0301,3.2947649709931
TEST_0302,228.22267775107363
TEST_0303,108.76711643024109
TEST_0304,66.3187841394922
TEST_0305,140.64915472346485
TEST_0306,55.349835630924645
TEST_0307,214.73164784696803
TEST_0308,184.90523107158404
TEST_0309,143.35769420094874
TEST_0310,85.23456586735793
TEST_0311,36.402641752903605
TEST_0312,165.84288206159331
TEST_0313,81.7601958179249
TEST_0314,187.9940783713078
TEST_0315,186.06543689918146
TEST_0316,242.13412485246354
TEST_0317,164.6439911497447
TEST_0318,56.53933070669079
TEST_0319,244.92948010617238
TEST_0320,220.17225584880254
TEST_0321,82.27469810726109
TEST_0322,171.54637649426144
TEST_0323,77.61705922718338
TEST_0324,43.61268569331092
TEST_0325,12.092797287282625
TEST_0326,88.6296355725734
TEST_0327,105.82987539024585
TEST_0328,83.49598021993086
TEST_0329,71.32400412622738
TEST_0330,9.032710201681468
TEST_0331,130.5107606098527
TEST_0332,10.048183183311998
TEST_0333,91.01162562169608
TEST_0334,38.90823722867522
TEST_0335,97.63598010250062
TEST_0336,111.95616108835975
TEST_0337,158.00431806776004
TEST_0338,94.51695886887431
TEST_0339,123.63685717820745
TEST_0340,26.086353233110653
TEST_0341,216.49343244153923
TEST_0342,82.4846010834439
TEST_0343,140.8649289832683
TEST_0344,91.21271923796934
TEST_0345,12.205425006656089
TEST_0346,27.098750624209615
TEST_0347,74.78744499502814
TEST_0348,26.567069663727878
TEST_0349,170.14091577450137
TEST_0350,190.25298786563326
TEST_0351,62.05643554196061
TEST_0352,129.1820629376881
TEST_0353,58.47105130125412
TEST_0354,66.46656542024265
TEST_0355,2.1264469912945536
TEST_0356,163.5389436450546
TEST_0357,180.899704139604
TEST_0358,113.77568061649606
TEST_0359,132.44806611345896
TEST_0360,75.5057727252741
TEST_0361,129.0590968800203
TEST_0362,135.24449024850003
TEST_0363,23.22013767454216
TEST_0364,166.2834744196575
TEST_0365,31.925480759319385
TEST_0366,117.9118615128832
TEST_0367,26.701689425132233
TEST_0368,211.7837688614791
TEST_0369,131.5059373422842
TEST_0370,24.812654553313408
TEST_0371,111.96302704820317
TEST_0372,90.80812558027168
TEST_0373,132.17943309999433
TEST_0374,20.260411126133803
TEST_0375,196.93944660841817
TEST_0376,203.69914851010833
TEST_0377,205.5648926204538
TEST_0378,50.68824742314047
TEST_0379,78.73831475572122
TEST_0380,154.36985653574664
TEST_0381,24.928037898238365
TEST_0382,29.00940273793909
TEST_0383,206.59450872160815
TEST_0384,6.160816686823814
TEST_0385,3.9865026369469057
TEST_0386,173.0292156575683
TEST_0387,98.39127067178269
TEST_0388,118.21892969250068
TEST_0389,173.97763312670665
TEST_0390,182.22488209986713
TEST_0391,19.753592299044936
TEST_0392,112.99560303815475
TEST_0393,125.1798556725273
TEST_0394,34.28828930247852
TEST_0395,174.0013161970479
TEST_0396,95.39012662878797
TEST_0397,19.576402127173615
TEST_0398,118.62418182972098
TEST_0399,126.20147832791102
TEST_0400,81.77740012150169
TEST_0401,192.69026024993354
TEST_0402,140.27183153744932
TEST_0403,141.85692229331687
TEST_0404,112.12945517594314
TEST_0405,97.45019623725972
TEST_0406,18.29325276611209
TEST_0407,66.96483246196871
TEST_0408,167.5866643007114
TEST_0409,190.74555506758753
TEST_0410,105.5855806739307
TEST_0411,225.22702181207512
TEST_0412,7.28191137170726
TEST_0413,53.24229001708187
TEST_0414,163.978172687982
TEST_0415,11.16286575072824
TEST_0416,54.6937921547907
TEST_0417,85.65726454951204
TEST_0418,13.546698306319566
TEST_0419,7.161038435898909
TEST_0420,160.3116869773145
TEST_0421,36.027148236772256
TEST_0422,84.80494989041743
TEST_0423,72.37807121568201
TEST_0424,135.1986969707611
TEST_0425,45.00682973339106
TEST_0426,40.83335644275749
TEST_0427,9.42422123827475
TEST_0428,68.16690719812651
TEST_0429,99.84335408152792
TEST_0430,107.4825107151446
TEST_0431,217.1135244094936
TEST_0432,51.79913883466302
TEST_0433,2.1503838745686146
TEST_0434,176.50823085149264
TEST_0435,37.898824256532684
TEST_0436,51.632784868027485
TEST_0437,163.58589464406404
TEST_0438,48.086006127599
TEST_0439,179.57399729193426
TEST_0440,221.6214968803954
TEST_0441,43.991804096624975
TEST_0442,47.236262849842944
TEST_0443,67.45526799435815
TEST_0444,217.85829679938462
TEST_0445,135.13386876283036
TEST_0446,165.66479527825385
TEST_0447,44.12954844633311
TEST_0448,84.03650200347273
TEST_0449,48.93764350719951
TEST_0450,101.70002439100496
TEST_0451,123.2984801420749
TEST_0452,76.05582361927601
TEST_0453,53.02416713026102
TEST_0454,34.215307427229554
TEST_0455,41.03765927096778
TEST_0456,123.29404987128953
TEST_0457,149.43897730174132
TEST_0458,176.30540939605345
TEST_0459,147.3193955067575
TEST_0460,90.69929187884581
TEST_0461,206.262845662038
TEST_0462,72.42260931990764
TEST_0463,108.37662398707536
TEST_0464,93.48538463129611
TEST_0465,35.2605212895955
TEST_0466,103.46616538563849
TEST_0467,55.51834541960151
TEST_0468,135.12842087050493
TEST_0469,5.665443674726749
TEST_0470,92.61225878017531
TEST_0471,29.421849698585948
TEST_0472,50.34942572696256
TEST_0473,22.658707258423732
TEST_0474,176.80657684814165
TEST_0475,180.72593601726834
TEST_0476,23.958930718622277
TEST_0477,38.17578027952088
TEST_0478,24.677414452294073
TEST_0479,32.602976085101666
TEST_0480,42.52495849908213
TEST_0481,23.579716210110558
TEST_0482,190.99724910833083
TEST_0483,134.42596331573424
TEST_0484,57.66910744456514
TEST_0485,7.085176100056671
TEST_0486,3.357744295314408
TEST_0487,222.9843141337557
TEST_0488,18.31137466936378
TEST_0489,8.336496183146028
TEST_0490,190.02405503684446
TEST_0491,89.24103431982775
TEST_0492,81.65892288706314
TEST_0493,47.11333476993009
TEST_0494,89.7290023722214
TEST_0495,49.86780221637942
TEST_0496,22.459661250203112
TEST_0497,16.456895598600987
TEST_0498,128.7169161633651
TEST_0499,121.08787289217656
TEST_0500,14.967452454731255
TEST_0501,114.64267575955132
TEST_0502,173.63786767073805
TEST_0503,22.346291005060394
TEST_0504,98.510916215891
TEST_0505,19.511163988065114
TEST_0506,158.5116075907688
TEST_0507,62.65060053467967
TEST_0508,178.6142419602271
TEST_0509,120.08392004885468
TEST_0510,71.54214419111321
TEST_0511,83.38716949695822
TEST_0512,32.91015322908099
TEST_0513,50.008090005381064
TEST_0514,61.84003840711209
TEST_0515,140.3261036913009
TEST_0516,151.00258566410832
TEST_0517,6.735359710455068
TEST_0518,178.2539585828736
TEST_0519,25.761062085763133
TEST_0520,62.01598643120745
TEST_0521,90.49268238961984
TEST_0522,213.41436335395832
TEST_0523,115.5357816318635
TEST_0524,99.1445308606595
TEST_0525,72.14161880081525
TEST_0526,115.08264143934099
TEST_0527,7.0683577782927145
TEST_0528,168.88005040668958
TEST_0529,196.14091061874495
TEST_0530,70.2360358325973
TEST_0531,121.3467586804622
TEST_0532,29.142352188341434
TEST_0533,138.40407151089087
TEST_0534,99.99131626731733
TEST_0535,107.41477726116639
TEST_0536,5.1831944254456275
TEST_0537,125.47478409969756
TEST_0538,61.45001474639126
TEST_0539,43.47687596188865
TEST_0540,125.43470075649184
TEST_0541,13.61721250923765
TEST_0542,138.59816944193028
TEST_0543,100.9324218978525
TEST_0544,83.54888316543051
TEST_0545,91.66205979745209
TEST_0546,18.44739352918704
TEST_0547,100.76312921805561
TEST_0548,177.73944728328786
TEST_0549,22.914823075521632
TEST_0550,49.201177067779994
TEST_0551,132.54498542215083
TEST_0552,124.0116485709645
TEST_0553,117.81403917051632
TEST_0554,75.78171674019785
TEST_0555,22.983486411671542
TEST_0556,146.7187596765904
TEST_0557,92.60429591456582
TEST_0558,213.35108964386146
TEST_0559,34.830227344993915
TEST_0560,3.2872653261749
TEST_0561,25.486822398397123
TEST_0562,190.99522560423497
TEST_0563,90.6869809748305
TEST_0564,54.454150675586334
TEST_0565,154.01879149661258
TEST_0566,33.34620370845359
TEST_0567,134.936749462193
TEST_0568,3.6712105720192127
TEST_0569,29.716438936764405
TEST_0570,35.96142725060591
TEST_0571,30.826936531047664
TEST_0572,25.88301755301015
TEST_0573,179.18125232456646
TEST_0574,52.26613486399716
TEST_0575,10.853755053077325
TEST_0576,13.37187151621404
TEST_0577,55.447984678002854
TEST_0578,25.830827143037546
TEST_0579,192.64818411595013
TEST_0580,87.18688229745769
TEST_0581,237.75377987006573
TEST_0582,90.95567882299865
TEST_0583,41.73949902864683
TEST_0584,91.00490688052169
TEST_0585,37.315028771613946
TEST_0586,110.81696586659017
TEST_0587,155.64518522084887
TEST_0588,163.81674749337492
TEST_0589,18.235839894164403
TEST_0590,156.25872306667173
TEST_0591,232.16375941380466
TEST_0592,26.605581459837
TEST_0593,202.85281723460224
TEST_0594,74.01524708832254
TEST_0595,24.092083774517377
TEST_0596,9.746102908415022
TEST_0597,148.98939923605494
TEST_0598,144.52227566159644
TEST_0599,75.54713198916448
TEST_0600,190.75859737389158
TEST_0601,63.43358470667576
TEST_0602,238.14032235853261
TEST_0603,167.0416067611486
TEST_0604,146.80168571274595
TEST_0605,81.80860279104662
TEST_0606,124.26923173559608
TEST_0607,35.9319948340939
TEST_0608,115.64241951460407
TEST_0609,109.89183770476748
TEST_0610,60.92743931888219
TEST_0611,116.99798366259489
TEST_0612,123.06864065300832
TEST_0613,33.7391234573756
TEST_0614,20.78958295317895
TEST_0615,18.07274109904958
TEST_0616,87.83626791975766
TEST_0617,194.19935162949372
TEST_0618,26.640101955864026
TEST_0619,143.54438953505147
TEST_0620,206.43677403711905
TEST_0621,4.529808611981917
TEST_0622,35.32691202803683
TEST_0623,20.331332530593755
TEST_0624,58.18926034476934
TEST_0625,63.12556035146024
TEST_0626,97.15274955769824
TEST_0627,248.46830689584527
TEST_0628,92.67564325133895
TEST_0629,95.63102380068554
TEST_0630,23.110073913974386
TEST_0631,51.24184172763975
TEST_0632,205.4962356964735
TEST_0633,78.74816336423649
TEST_0634,41.83990188333829
TEST_0635,35.883747421743784
TEST_0636,151.3448137046882
TEST_0637,110.13900955900418
TEST_0638,48.167925539517356
TEST_0639,140.1274459834382
TEST_0640,27.21819234823866
TEST_0641,30.31659622440365
TEST_0642,88.00017524204955
TEST_0643,41.894758946054154
TEST_0644,7.302794239404303
TEST_0645,183.5456720581983
TEST_0646,65.34597850095966
TEST_0647,72.71238920793589
TEST_0648,28.285793863310467
TEST_0649,83.32001881596301
TEST_0650,79.64857383003839
TEST_0651,157.1514247312331
TEST_0652,91.35471060139805
TEST_0653,7.589714010618948
TEST_0654,11.288523150803584
TEST_0655,5.876255566217367
TEST_0656,109.11305352094742
TEST_0657,94.6114605781539
TEST_0658,8.910680370860664
TEST_0659,26.7190733322701
TEST_0660,12.33129514142949
TEST_0661,69.5843784401161
TEST_0662,97.42601298737074
TEST_0663,11.778267983715072
TEST_0664,87.30935985530003
TEST_0665,67.61325746894171
TEST_0666,153.58297703492477
TEST_0667,177.26952915732923
TEST_0668,69.34093334391765
TEST_0669,238.91341842790925
TEST_0670,132.8903793373691
TEST_0671,27.410008309627493
TEST_0672,102.47149916391942
TEST_0673,102.69788732552097
TEST_0674,73.76327360176934
TEST_0675,185.89984620449684
TEST_0676,19.480566176114102
TEST_0677,119.63508960914818
TEST_0678,64.43047556626964
TEST_0679,79.4643032610747
TEST_0680,3.018693975061815
TEST_0681,108.97945660759868
TEST_0682,163.1478617232308
TEST_0683,10.673771763942463
TEST_0684,7.92647598097604
TEST_0685,23.134680226153378
TEST_0686,166.41961885090632
TEST_0687,62.23413181151555
TEST_0688,92.51971383344883
TEST_0689,79.54765251780064
TEST_0690,264.93347367035574
TEST_0691,17.288313006292526
TEST_0692,227.5155682682802
TEST_0693,194.20369963716035
TEST_0694,129.6868346315253
TEST_0695,51.3037884494142
TEST_0696,131.30945579784088
TEST_0697,71.59978391802589
TEST_0698,78.61622621696326
TEST_0699,101.59566973276165
TEST_0700,158.37186976046226
TEST_0701,75.89974619085206
TEST_0702,60.22972324095079
TEST_0703,210.2370918163885
TEST_0704,70.15540023642673
TEST_0705,25.39826667262232
TEST_0706,116.74054812225575
TEST_0707,26.008754980696175
TEST_0708,6.620252293806569
TEST_0709,53.59163142847906
TEST_0710,67.02805506090975
TEST_0711,9.90820689413908
TEST_0712,45.701238401151045
TEST_0713,12.013410169422786
TEST_0714,167.23699073238836
TEST_0715,126.06669026252155
TEST_0716,10.103638820097807
TEST_0717,8.319088894031797
TEST_0718,133.55740540680503
TEST_0719,53.9546394781257
TEST_0720,103.39391415107133
TEST_0721,74.81619157081374
TEST_0722,130.79263892666762
TEST_0723,71.32847616828386
TEST_0724,112.45529104551125
TEST_0725,111.03111320005664
TEST_0726,35.909555845834376
TEST_0727,53.96251368859254
TEST_0728,180.86292842953765
TEST_0729,100.65398924368488
TEST_0730,215.60351861328184
TEST_0731,104.69371438605562
TEST_0732,6.407654574850817
TEST_0733,198.0706270696564
TEST_0734,72.48279308132689
TEST_0735,81.28044913167257
TEST_0736,48.045755427375354
TEST_0737,32.28701246404506
TEST_0738,152.44991990615512
TEST_0739,227.6623052268879
TEST_0740,135.08933893468378
TEST_0741,22.18611477610608
TEST_0742,57.76734797829201
TEST_0743,57.179184863733234
TEST_0744,47.22643229920256
TEST_0745,17.211358368038233
TEST_0746,17.036978184919292
TEST_0747,88.52567105192001
TEST_0748,215.87483732745875
TEST_0749,192.87176345300364
TEST_0750,72.28224667690344
TEST_0751,15.460022092943296
TEST_0752,3.8312243918550486
TEST_0753,53.03824236931267
TEST_0754,90.67859426562103
TEST_0755,26.862056953914706
TEST_0756,180.02425587843396
TEST_0757,49.994246270483245
TEST_0758,28.96967780000032
TEST_0759,115.04879825903465
TEST_0760,85.26068159648621
TEST_0761,101.15037557456412
TEST_0762,90.27500627351603
TEST_0763,84.43901702655725
TEST_0764,61.59020641010689
TEST_0765,169.04989224484328
TEST_0766,4.11473087703132
TEST_0767,11.267273011901652
TEST_0768,84.12271641327877
TEST_0769,64.8270469478626
TEST_0770,7.312149928525283
TEST_0771,44.58209275562359
TEST_0772,165.24007870799522
TEST_0773,4.613843134656829
TEST_0774,156.5116056914044
TEST_0775,32.36385278502115
TEST_0776,229.90724910838452
TEST_0777,111.83588369182394
TEST_0778,173.56821962883424
TEST_0779,108.59575302342604
TEST_0780,204.5148939187522
TEST_0781,163.58043673157283
TEST_0782,20.22133379026391
TEST_0783,29.464234152807627
TEST_0784,128.47370314140747
TEST_0785,20.381290304897483
TEST_0786,89.55204230614127
TEST_0787,152.21010223845397
TEST_0788,94.00738651589677
TEST_0789,10.650843460931124
TEST_0790,139.42564605991996
TEST_0791,154.46415999088248
TEST_0792,28.689911250138664
TEST_0793,28.62375897189405
TEST_0794,154.91502559405342
TEST_0795,75.24314279339713
TEST_0796,45.255343394689206
TEST_0797,113.65893505455055
TEST_0798,4.245430587833219
TEST_0799,241.19581811278096
TEST_0800,77.15574636956282
TEST_0801,39.79265611142112
TEST_0802,26.114802338165173
TEST_0803,155.59704323164388
TEST_0804,3.9461115503120254
TEST_0805,8.062433648617542
TEST_0806,78.62332161033841
TEST_0807,108.92540111990758
TEST_0808,78.43681484932166
TEST_0809,150.41433908073967
TEST_0810,73.60310042027987
TEST_0811,133.1769482432684
TEST_0812,139.80088147864294
TEST_0813,54.21588301217821
TEST_0814,66.70717361688182
TEST_0815,43.47683891925537
TEST_0816,9.045197947844848
TEST_0817,90.71244979757783
TEST_0818,56.81735170853811
TEST_0819,64.35932592449915
TEST_0820,7.008620161992972
TEST_0821,135.38016375925258
TEST_0822,102.58013927523679
TEST_0823,41.42283079689143
TEST_0824,62.38083404421009
TEST_0825,141.09429369950544
TEST_0826,73.9556036387614
TEST_0827,92.18690795332057
TEST_0828,41.621126901094115
TEST_0829,14.59816769190445
TEST_0830,103.62559615723964
TEST_0831,167.44332462398552
TEST_0832,8.771541907539
TEST_0833,33.06724898718911
TEST_0834,69.60244475787282
TEST_0835,217.1532649824053
TEST_0836,123.3519299339101
TEST_0837,198.74119654558075
TEST_0838,199.81521241977157
TEST_0839,9.23015001356217
TEST_0840,233.97714014619066
TEST_0841,20.284723793593095
TEST_0842,156.18057708133722
TEST_0843,148.26373361044924
TEST_0844,116.44496435914866
TEST_0845,60.34320143511066
TEST_0846,33.18891981015799
TEST_0847,3.398393858932934
TEST_0848,172.70486147275676
TEST_0849,58.60287914566419
TEST_0850,38.2483408014128
TEST_0851,201.76723486234906
TEST_0852,3.430486291656422
TEST_0853,96.21871524695145
TEST_0854,49.15645423987904
TEST_0855,166.11002096261103
TEST_0856,32.99722364993098
TEST_0857,202.02949131487165
TEST_0858,82.52029740716827
TEST_0859,36.39186787782237
TEST_0860,169.48361178890912
TEST_0861,19.647469701940757
TEST_0862,93.24204869643566
TEST_0863,186.427024874746
TEST_0864,118.72041937541611
TEST_0865,84.20587840733289
TEST_0866,5.478429773185205
TEST_0867,61.8143835313998
TEST_0868,61.36419755011549
TEST_0869,124.86649302687084
TEST_0870,161.52787588079948
TEST_0871,141.7620112804914
TEST_0872,123.64610001887783
TEST_0873,159.69867551050362
TEST_0874,180.9380310813019
TEST_0875,77.74858746518483
TEST_0876,49.26232413164822
TEST_0877,24.5328293458322
TEST_0878,172.53520363213266
TEST_0879,45.12216750299807
TEST_0880,114.46038817140364
TEST_0881,113.2104311082219
TEST_0882,44.25557479058709
TEST_0883,113.12283613801083
TEST_0884,81.70293814835364
TEST_0885,57.49802077909017
TEST_0886,46.67600621579078
TEST_0887,79.34587653731504
TEST_0888,7.165328195141594
TEST_0889,209.8375373439431
TEST_0890,91.58916037114733
TEST_0891,155.5684791051899
TEST_0892,95.64868454326843
TEST_0893,45.51245529272814
TEST_0894,163.4690053198694
TEST_0895,147.4177501781839
TEST_0896,91.07143170932488
TEST_0897,133.2113796949277
TEST_0898,53.63026733557237
TEST_0899,44.51501248187841
TEST_0900,137.91627990993513
TEST_0901,83.35433564787303
TEST_0902,3.4392200809881146
TEST_0903,172.54027960412446
TEST_0904,34.99225393752731
TEST_0905,12.744962366915157
TEST_0906,114.04464853588891
TEST_0907,43.87778144964049
TEST_0908,59.31491110758904
TEST_0909,55.56510143272242
TEST_0910,135.9145171178038
TEST_0911,42.638383366532736
TEST_0912,166.45227894798546
TEST_0913,30.81444205464598
TEST_0914,14.919166976388729
TEST_0915,142.48329461917544
TEST_0916,156.8526757781088
TEST_0917,73.9047419110326
TEST_0918,2.517891966049227
TEST_0919,95.17494979811553
TEST_0920,57.540517141676
TEST_0921,91.20096270522147
TEST_0922,208.51051417704315
TEST_0923,285.0010302850286
TEST_0924,8.824695466673756
TEST_0925,22.107819825043624
TEST_0926,74.4490453896659
TEST_0927,197.6104217030381
TEST_0928,169.47196430439487
TEST_0929,18.200723556111427
TEST_0930,102.58882312731566
TEST_0931,143.11344961314973
